Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-01-28-15; 2.9773; 0.8522
1965-01-28-16; 3.6158; 0.8586
1965-01-28-17; 4.2013; 0.8583
1965-01-28-18; 4.5703; 0.8541
1965-01-28-19; 4.6426; 0.8431
1965-01-28-20; 4.4707; 0.8234
1965-01-28-21; 4.2219; 0.7970
1965-01-28-22; 4.0344; 0.7678
1965-01-28-23; 3.9410; 0.7386
1965-01-29-00; 4.0064; 0.7119
1965-01-29-01; 4.2729; 0.6900
1965-01-29-02; 4.5642; 0.6744
1965-01-29-03; 4.7528; 0.6630
1965-01-29-04; 4.8628; 0.6531
1965-01-29-05; 4.8134; 0.6416
1965-01-29-06; 4.6185; 0.6262
1965-01-29-07; 4.3740; 0.6077
1965-01-29-08; 4.0355; 0.5871
1965-01-29-09; 3.6349; 0.5649
1965-01-29-10; 3.1866; 0.5421
1965-01-29-11; 2.9070; 0.5204
1965-01-29-12; 2.9573; 0.5010
1965-01-29-13; 3.1215; 0.4843
1965-01-29-14; 2.8296; 0.4680
1965-01-29-15; 2.5209; 0.4518
1965-01-29-16; 2.4956; 0.4374
1965-01-29-17; 2.3983; 0.4248
1965-01-29-18; 2.5062; 0.4140
1965-01-29-19; 2.5001; 0.4043
1965-01-29-20; 2.6628; 0.3956
1965-01-29-21; 2.8789; 0.3883
1965-01-29-22; 2.9798; 0.3820
1965-01-29-23; 2.9043; 0.3752
1965-01-30-00; 2.6665; 0.3666
1965-01-30-01; 2.5078; 0.3572
1965-01-30-02; 2.4562; 0.3481
1965-01-30-03; 2.6297; 0.3402
1965-01-30-04; 2.9984; 0.3346
1965-01-30-05; 3.1859; 0.3314
1965-01-30-06; 3.3650; 0.3295
1965-01-30-07; 3.5597; 0.3287
1965-01-30-08; 3.7745; 0.3287
1965-01-30-09; 4.0297; 0.3300
1965-01-30-10; 4.0007; 0.3292
1965-01-30-11; 3.8184; 0.3250
1965-01-30-12; 3.7118; 0.3214
1965-01-30-13; 3.7578; 0.3226
1965-01-30-14; 3.7266; 0.3280
1965-01-30-15; 3.7107; 0.3365
1965-01-30-16; 3.8787; 0.3496
1965-01-30-17; 3.6904; 0.3615
1965-01-30-18; 2.8769; 0.3658
1965-01-30-19; 2.7988; 0.3734
1965-01-30-20; 4.5380; 0.4152
1965-01-30-21; 7.1918; 0.5860
1965-01-30-22; 8.6429; 0.8936
1965-01-30-23; 8.4501; 1.1496
1965-01-31-00; 7.7879; 1.3079
1965-01-31-01; 7.0088; 1.4001
1965-01-31-02; 6.1413; 1.4617
1965-01-31-03; 5.2234; 1.5060
1965-01-31-04; 5.0162; 1.5361
1965-01-31-05; 6.2424; 1.5630
1965-01-31-06; 8.2248; 1.6455
1965-01-31-07; 8.9520; 1.8277
1965-01-31-08; 8.6936; 1.9848
1965-01-31-09; 8.4604; 2.0530
1965-01-31-10; 8.6956; 2.0758
1965-01-31-11; 9.3100; 2.1044
1965-01-31-12; 10.3123; 2.1978
1965-01-31-13; 10.9482; 2.3492
1965-01-31-14; 11.2294; 2.4949
1965-01-31-15; 11.4837; 2.6135
1965-01-31-16; 11.2971; 2.6640
1965-01-31-17; 10.9287; 2.6313
1965-01-31-18; 10.9691; 2.5612
1965-01-31-19; 11.0981; 2.4838
1965-01-31-20; 10.5561; 2.3822
1965-01-31-21; 9.4337; 2.2367
1965-01-31-22; 8.3678; 2.0800
1965-01-31-23; 7.7463; 1.9429
1965-02-01-00; 7.1909; 1.8263
1965-02-01-01; 6.3488; 1.7182
1965-02-01-02; 5.4594; 1.6159
1965-02-01-03; 4.9989; 1.5255
1965-02-01-04; 5.3610; 1.4514
1965-02-01-05; 7.0772; 1.4137
1965-02-01-06; 9.1079; 1.4844
1965-02-01-07; 10.0194; 1.6825
1965-02-01-08; 10.4615; 1.8655
1965-02-01-09; 10.9729; 2.0187
1965-02-01-10; 10.8238; 2.1289
1965-02-01-11; 10.8836; 2.2053
1965-02-01-12; 10.8008; 2.2341
1965-02-01-13; 10.1038; 2.1807
1965-02-01-14; 8.9773; 2.0647
1965-02-01-15; 8.5208; 1.9408
1965-02-01-16; 9.3798; 1.8807
1965-02-01-17; 11.1172; 2.0146
1965-02-01-18; 10.9533; 2.1893
1965-02-01-19; 10.7600; 2.2221
1965-02-01-20; 11.5360; 2.2297
1965-02-01-21; 12.0417; 2.3109
1965-02-01-22; 11.2161; 2.3341
1965-02-01-23; 10.2822; 2.2874
1965-02-02-00; 10.3289; 2.2553
1965-02-02-01; 10.2280; 2.2304
1965-02-02-02; 9.4329; 2.1547
1965-02-02-03; 8.3621; 2.0288
1965-02-02-04; 6.9740; 1.8776
1965-02-02-05; 5.5013; 1.7303
1965-02-02-06; 3.9009; 1.6048
1965-02-02-07; 2.6279; 1.5040
1965-02-02-08; 2.6143; 1.4223
1965-02-02-09; 3.5313; 1.3540
1965-02-02-10; 4.3844; 1.2952
1965-02-02-11; 5.2010; 1.2433
1965-02-02-12; 6.2564; 1.2026
1965-02-02-13; 8.1937; 1.2194
1965-02-02-14; 9.8292; 1.3961
1965-02-02-15; 10.1553; 1.5801
1965-02-02-16; 9.7881; 1.6234
1965-02-02-17; 9.5974; 1.6288
1965-02-02-18; 9.9086; 1.6683
1965-02-02-19; 10.3362; 1.7570
1965-02-02-20; 10.3650; 1.8557
1965-02-02-21; 9.9576; 1.9047
1965-02-02-22; 10.0680; 1.9398
1965-02-02-23; 10.3480; 1.9908
1965-02-03-00; 10.3443; 2.0211
1965-02-03-01; 11.1303; 2.0741
1965-02-03-02; 13.1055; 2.3072
1965-02-03-03; 13.6686; 2.6949
1965-02-03-04; 13.9696; 2.9965
1965-02-03-05; 13.6914; 3.0934
1965-02-03-06; 13.2166; 3.0250
1965-02-03-07; 12.9100; 2.8794
1965-02-03-08; 13.9357; 2.8781
1965-02-03-09; 13.7767; 2.9813
1965-02-03-10; 11.3990; 2.8296
1965-02-03-11; 10.6822; 2.6053
1965-02-03-12; 11.3737; 2.5007
1965-02-03-13; 11.7127; 2.5026
1965-02-03-14; 11.4762; 2.5066
1965-02-03-15; 10.9039; 2.4702
1965-02-03-16; 9.9955; 2.3735
1965-02-03-17; 9.7532; 2.2763
1965-02-03-18; 9.4572; 2.2029
1965-02-03-19; 9.7042; 2.1685
1965-02-03-20; 9.8744; 2.1728
1965-02-03-21; 10.1062; 2.2039
1965-02-03-22; 10.1798; 2.2462
1965-02-03-23; 10.0046; 2.2694
1965-02-04-00; 10.1336; 2.2767
1965-02-04-01; 10.2579; 2.2723
1965-02-04-02; 10.3977; 2.2594
1965-02-04-03; 10.5853; 2.2520
1965-02-04-04; 10.9614; 2.2723
1965-02-04-05; 10.5310; 2.2643
1965-02-04-06; 10.0153; 2.2132
1965-02-04-07; 10.2953; 2.1870
1965-02-04-08; 9.2229; 2.1243
1965-02-04-09; 8.3354; 2.0377
1965-02-04-10; 7.6907; 1.9760
1965-02-04-11; 6.5689; 1.9301
1965-02-04-12; 6.1597; 1.9035
1965-02-04-13; 6.5602; 1.8937
1965-02-04-14; 7.1453; 1.8955
1965-02-04-15; 8.0818; 1.9291
1965-02-04-16; 8.9175; 2.0073
1965-02-04-17; 9.2711; 2.1201
1965-02-04-18; 9.6200; 2.2458
1965-02-04-19; 11.1149; 2.4303
1965-02-04-20; 11.7451; 2.6393
1965-02-04-21; 11.1530; 2.7040
1965-02-04-22; 11.3086; 2.7029
1965-02-04-23; 11.7171; 2.7242
1965-02-05-00; 12.8652; 2.8718
1965-02-05-01; 14.4430; 3.2772
1965-02-05-02; 13.6069; 3.6370
1965-02-05-03; 13.4216; 3.7750
1965-02-05-04; 13.1797; 3.7225
1965-02-05-05; 12.2993; 3.5652
1965-02-05-06; 10.8121; 3.3498
1965-02-05-07; 9.7615; 3.1157
1965-02-05-08; 10.1954; 2.9262
1965-02-05-09; 11.2993; 2.8679
1965-02-05-10; 10.7133; 2.7830
1965-02-05-11; 11.9285; 2.7564
1965-02-05-12; 11.3609; 2.7855
1965-02-05-13; 11.4450; 2.8044
1965-02-05-14; 11.1659; 2.7940
1965-02-05-15; 10.5685; 2.7271
1965-02-05-16; 9.6287; 2.6306
1965-02-05-17; 9.3413; 2.5304
1965-02-05-18; 9.4936; 2.4422
1965-02-05-19; 9.4131; 2.3576
1965-02-05-20; 9.0807; 2.2672
1965-02-05-21; 9.0140; 2.1851
1965-02-05-22; 9.0309; 2.1227
1965-02-05-23; 8.8475; 2.0728
1965-02-06-00; 8.5431; 2.0263
1965-02-06-01; 7.9784; 1.9766
1965-02-06-02; 7.4016; 1.9234
1965-02-06-03; 6.9807; 1.8709
1965-02-06-04; 6.5564; 1.8185
1965-02-06-05; 6.2349; 1.7658
1965-02-06-06; 6.1172; 1.7155
1965-02-06-07; 6.2213; 1.6704
1965-02-06-08; 6.5046; 1.6330
1965-02-06-09; 6.7836; 1.6039
1965-02-06-10; 6.9089; 1.5799
1965-02-06-11; 6.8745; 1.5542
1965-02-06-12; 6.7593; 1.5244
1965-02-06-13; 6.5198; 1.4882
1965-02-06-14; 6.2011; 1.4452
1965-02-06-15; 5.6732; 1.3959
1965-02-06-16; 4.7234; 1.3409
1965-02-06-17; 3.4007; 1.2872
1965-02-06-18; 2.6822; 1.2427
1965-02-06-19; 3.6951; 1.2069
1965-02-06-20; 4.8664; 1.1789
1965-02-06-21; 5.2100; 1.1614
1965-02-06-22; 5.2073; 1.1518
1965-02-06-23; 4.6897; 1.1342
1965-02-07-00; 4.0687; 1.1043
1965-02-07-01; 3.6931; 1.0699
1965-02-07-02; 3.4536; 1.0355
1965-02-07-03; 3.2305; 1.0044
1965-02-07-04; 3.1493; 0.9871
1965-02-07-05; 3.0402; 1.0061
1965-02-07-06; 3.0572; 1.0679
1965-02-07-07; 3.2010; 1.1354
1965-02-07-08; 3.4170; 1.1731
1965-02-07-09; 3.5788; 1.1785
1965-02-07-10; 3.7507; 1.1641
1965-02-07-11; 3.8514; 1.1410
1965-02-07-12; 3.7527; 1.1148
1965-02-07-13; 4.0017; 1.0893
1965-02-07-14; 3.0115; 1.0628
1965-02-07-15; 3.4795; 1.0387
1965-02-07-16; 4.6977; 1.0214
1965-02-07-17; 6.0264; 1.0216
1965-02-07-18; 8.6334; 1.0843
1965-02-07-19; 10.4025; 1.2781
1965-02-07-20; 12.3820; 1.6503
1965-02-07-21; 13.9861; 2.1670
1965-02-07-22; 14.6993; 2.7128
1965-02-07-23; 13.9981; 3.0924
1965-02-08-00; 13.8584; 3.4212
1965-02-08-01; 13.3361; 3.6984
1965-02-08-02; 11.8409; 3.7020
1965-02-08-03; 10.2641; 3.4806
1965-02-08-04; 10.4864; 3.2299
1965-02-08-05; 10.3884; 3.0615
1965-02-08-06; 10.1003; 2.9570
1965-02-08-07; 9.9993; 2.8851
1965-02-08-08; 10.9129; 2.8583
1965-02-08-09; 11.9787; 2.8967
1965-02-08-10; 13.1109; 3.0202
1965-02-08-11; 13.5414; 3.1710
1965-02-08-12; 13.6123; 3.2675
1965-02-08-13; 13.6040; 3.3047
1965-02-08-14; 13.2370; 3.2766
1965-02-08-15; 12.8064; 3.2060
1965-02-08-16; 12.3579; 3.1103
1965-02-08-17; 11.9202; 2.9959
1965-02-08-18; 11.6490; 2.8800
1965-02-08-19; 11.5575; 2.7757
1965-02-08-20; 11.7798; 2.7015
1965-02-08-21; 11.7605; 2.6377
1965-02-08-22; 11.4202; 2.5509
1965-02-08-23; 10.7881; 2.4361
1965-02-09-00; 9.8669; 2.2925
1965-02-09-01; 8.8013; 2.1290
1965-02-09-02; 7.7408; 1.9588
1965-02-09-03; 6.6894; 1.7927
1965-02-09-04; 5.7444; 1.6392
1965-02-09-05; 5.0260; 1.5033
1965-02-09-06; 4.3711; 1.3854
1965-02-09-07; 3.4033; 1.2831
1965-02-09-08; 2.4357; 1.1951
1965-02-09-09; 2.1959; 1.1197
1965-02-09-10; 3.1814; 1.0546
1965-02-09-11; 4.4781; 0.9989
1965-02-09-12; 5.6358; 0.9590
1965-02-09-13; 6.7750; 0.9631
1965-02-09-14; 7.7646; 0.9970
1965-02-09-15; 8.6338; 1.0507
1965-02-09-16; 9.2908; 1.1259
1965-02-09-17; 9.1958; 1.1970
1965-02-09-18; 7.1551; 1.1875
1965-02-09-19; 7.5823; 1.1522
1965-02-09-20; 9.2056; 1.2446
1965-02-09-21; 9.0739; 1.3661
1965-02-09-22; 8.6467; 1.3953
1965-02-09-23; 8.3495; 1.3840
1965-02-10-00; 9.2996; 1.4370
1965-02-10-01; 10.2685; 1.6084
1965-02-10-02; 11.3018; 1.8874
1965-02-10-03; 11.2695; 2.1225
1965-02-10-04; 10.3403; 2.1903
1965-02-10-05; 9.8146; 2.1849
1965-02-10-06; 10.2057; 2.2562
1965-02-10-07; 10.4092; 2.4057
1965-02-10-08; 10.4632; 2.5578
1965-02-10-09; 9.9807; 2.6408
1965-02-10-10; 9.9346; 2.6816
1965-02-10-11; 10.1998; 2.7158
1965-02-10-12; 10.9082; 2.7723
1965-02-10-13; 11.0896; 2.8256
1965-02-10-14; 10.6614; 2.8025
1965-02-10-15; 9.7190; 2.6829
1965-02-10-16; 8.1527; 2.5139
1965-02-10-17; 7.4298; 2.3626
1965-02-10-18; 8.5032; 2.2672
1965-02-10-19; 8.8611; 2.2014
1965-02-10-20; 9.3184; 2.1568
1965-02-10-21; 10.1517; 2.1824
1965-02-10-22; 10.3174; 2.2869
1965-02-10-23; 9.8544; 2.3679
1965-02-11-00; 9.3497; 2.4004
1965-02-11-01; 9.6029; 2.4252
1965-02-11-02; 9.8574; 2.4585
1965-02-11-03; 9.6388; 2.4608
1965-02-11-04; 9.6337; 2.4371
1965-02-11-05; 9.6974; 2.4172
1965-02-11-06; 8.7282; 2.3625
1965-02-11-07; 7.3674; 2.2619
1965-02-11-08; 6.8321; 2.1601
1965-02-11-09; 6.5969; 2.0698
1965-02-11-10; 7.2217; 1.9983
1965-02-11-11; 7.6480; 1.9493
1965-02-11-12; 7.4177; 1.9101
1965-02-11-13; 6.3819; 1.8652
1965-02-11-14; 5.2216; 1.8168
1965-02-11-15; 5.7423; 1.7772
1965-02-11-16; 7.5907; 1.7631
1965-02-11-17; 8.6918; 1.8025
1965-02-11-18; 8.8385; 1.8540
1965-02-11-19; 8.7220; 1.8651
1965-02-11-20; 8.9665; 1.8612
1965-02-11-21; 8.8385; 1.8393
1965-02-11-22; 8.0886; 1.7749
1965-02-11-23; 6.9270; 1.6815
1965-02-12-00; 7.1344; 1.6092
1965-02-12-01; 8.2171; 1.5908
1965-02-12-02; 8.9117; 1.6189
1965-02-12-03; 9.0207; 1.6478
1965-02-12-04; 8.5601; 1.6453
1965-02-12-05; 8.4051; 1.6348
1965-02-12-06; 9.3410; 1.6699
1965-02-12-07; 10.5631; 1.7716
1965-02-12-08; 11.7846; 1.9423
1965-02-12-09; 12.5636; 2.1512
1965-02-12-10; 13.0093; 2.3630
1965-02-12-11; 12.9917; 2.5186
1965-02-12-12; 12.3615; 2.5744
1965-02-12-13; 11.3920; 2.5398
1965-02-12-14; 11.0219; 2.4886
1965-02-12-15; 11.8763; 2.5222
1965-02-12-16; 12.6917; 2.6627
1965-02-12-17; 12.9381; 2.8014
1965-02-12-18; 12.7388; 2.8487
1965-02-12-19; 13.5362; 2.9087
1965-02-12-20; 14.7261; 3.1073
1965-02-12-21; 15.9318; 3.4198
1965-02-12-22; 16.7060; 3.7419
1965-02-12-23; 17.1377; 4.0315
1965-02-13-00; 17.3701; 4.2786
1965-02-13-01; 17.2086; 4.4496
1965-02-13-02; 16.5289; 4.4863
1965-02-13-03; 15.8352; 4.4747
1965-02-13-04; 14.6552; 4.4016
1965-02-13-05; 16.1691; 4.5179
1965-02-13-06; 16.6416; 4.7563
1965-02-13-07; 16.7069; 4.9014
1965-02-13-08; 16.9209; 5.0081
1965-02-13-09; 17.5939; 5.1475
1965-02-13-10; 17.7634; 5.2776
1965-02-13-11; 17.9280; 5.3805
1965-02-13-12; 18.2782; 5.5240
1965-02-13-13; 18.7328; 5.8123
1965-02-13-14; 20.3380; 6.4343
1965-02-13-15; 21.1921; 7.3040
1965-02-13-16; 21.9165; 7.9836
1965-02-13-17; 21.3414; 8.1901
1965-02-13-18; 18.3503; 7.9337
1965-02-13-19; 18.6482; 7.8881
1965-02-13-20; 18.4561; 8.0140
1965-02-13-21; 16.9931; 7.8109
1965-02-13-22; 16.9990; 7.4557
1965-02-13-23; 19.9870; 7.6920
1965-02-14-00; 21.4681; 8.2422
1965-02-14-01; 21.6799; 8.7635
1965-02-14-02; 21.9145; 9.1955
1965-02-14-03; 22.1525; 9.5697
1965-02-14-04; 20.5005; 9.5710
1965-02-14-05; 19.8189; 9.2123
1965-02-14-06; 19.8878; 8.9072
1965-02-14-07; 21.7010; 8.9726
1965-02-14-08; 22.9179; 9.2848
1965-02-14-09; 22.4100; 9.4905
1965-02-14-10; 21.5568; 9.4098
1965-02-14-11; 20.3307; 9.0529
1965-02-14-12; 19.1833; 8.5327
1965-02-14-13; 18.7721; 8.0660
1965-02-14-14; 18.5293; 7.7003
1965-02-14-15; 18.0340; 7.3376
1965-02-14-16; 17.0817; 6.9467
1965-02-14-17; 16.5015; 6.5555
1965-02-14-18; 16.0856; 6.2456
1965-02-14-19; 15.6235; 5.9904
1965-02-14-20; 15.4520; 5.8083
1965-02-14-21; 15.8135; 5.7212
1965-02-14-22; 15.7714; 5.6600
1965-02-14-23; 15.5847; 5.5485
1965-02-15-00; 15.1406; 5.3730
1965-02-15-01; 14.2468; 5.1113
1965-02-15-02; 13.3597; 4.7801
1965-02-15-03; 12.7895; 4.4198
1965-02-15-04; 11.8113; 4.0434
1965-02-15-05; 11.3079; 3.7154
1965-02-15-06; 11.6539; 3.5153
1965-02-15-07; 12.3220; 3.4700
1965-02-15-08; 12.4342; 3.4630
1965-02-15-09; 12.2916; 3.4221
1965-02-15-10; 12.1365; 3.3493
1965-02-15-11; 11.9754; 3.2682
1965-02-15-12; 11.7528; 3.1840
1965-02-15-13; 11.6946; 3.1127
1965-02-15-14; 11.7861; 3.0669
1965-02-15-15; 11.5660; 3.0035
1965-02-15-16; 11.1760; 2.9082
1965-02-15-17; 11.2881; 2.8374
1965-02-15-18; 11.1815; 2.8005
1965-02-15-19; 11.1472; 2.7755
1965-02-15-20; 10.5282; 2.7224
1965-02-15-21; 8.9163; 2.6002
1965-02-15-22; 9.2444; 2.5033
1965-02-15-23; 10.1991; 2.4844
1965-02-16-00; 11.0066; 2.5336
1965-02-16-01; 11.5688; 2.6154
1965-02-16-02; 11.9464; 2.6936
1965-02-16-03; 12.1151; 2.7465
1965-02-16-04; 12.3924; 2.7903
1965-02-16-05; 12.7443; 2.8462
1965-02-16-06; 12.8356; 2.8865
1965-02-16-07; 12.5470; 2.8680
1965-02-16-08; 12.2168; 2.8033
1965-02-16-09; 11.5809; 2.6913
1965-02-16-10; 10.6906; 2.5280
1965-02-16-11; 9.9529; 2.3580
1965-02-16-12; 9.2642; 2.2048
1965-02-16-13; 8.8539; 2.0750
1965-02-16-14; 8.8728; 1.9736
1965-02-16-15; 8.7633; 1.8903
1965-02-16-16; 8.7065; 1.8205
1965-02-16-17; 8.6740; 1.7672
1965-02-16-18; 8.6256; 1.7262
1965-02-16-19; 8.5659; 1.6910
1965-02-16-20; 8.5529; 1.6603
1965-02-16-21; 8.6477; 1.6363
1965-02-16-22; 8.8383; 1.6246
1965-02-16-23; 9.0622; 1.6261
1965-02-17-00; 9.1004; 1.6296
1965-02-17-01; 9.0095; 1.6253
1965-02-17-02; 8.9621; 1.6124
1965-02-17-03; 8.6983; 1.5838
1965-02-17-04; 8.6454; 1.5493
1965-02-17-05; 8.8526; 1.5300
1965-02-17-06; 8.8736; 1.5171
1965-02-17-07; 8.7770; 1.4952
1965-02-17-08; 8.7384; 1.4670
1965-02-17-09; 8.8203; 1.4435
1965-02-17-10; 9.1971; 1.4439
1965-02-17-11; 9.7475; 1.4790
1965-02-17-12; 10.1052; 1.5347
1965-02-17-13; 10.1510; 1.5783
1965-02-17-14; 10.1762; 1.6064
1965-02-17-15; 10.1179; 1.6246
1965-02-17-16; 10.1096; 1.6369
1965-02-17-17; 10.1195; 1.6444
1965-02-17-18; 10.1556; 1.6494
1965-02-17-19; 10.1843; 1.6560
1965-02-17-20; 10.0792; 1.6568
1965-02-17-21; 9.7136; 1.6349
1965-02-17-22; 9.2892; 1.5895
1965-02-17-23; 9.0244; 1.5352
1965-02-18-00; 9.1681; 1.4930
1965-02-18-01; 9.4951; 1.4767
1965-02-18-02; 9.8695; 1.4901
1965-02-18-03; 10.0936; 1.5195
1965-02-18-04; 10.1912; 1.5479
1965-02-18-05; 10.2950; 1.5683
1965-02-18-06; 10.1667; 1.5696
1965-02-18-07; 9.8879; 1.5452
1965-02-18-08; 9.2425; 1.4811
1965-02-18-09; 8.3408; 1.3741
1965-02-18-10; 7.0132; 1.2310
1965-02-18-11; 5.3780; 1.0800
1965-02-18-12; 3.6485; 0.9511
1965-02-18-13; 2.3688; 0.8524
1965-02-18-14; 1.9239; 0.7755
1965-02-18-15; 2.0324; 0.7135
1965-02-18-16; 2.4437; 0.6632
1965-02-18-17; 2.5985; 0.6229
1965-02-18-18; 2.2654; 0.5921
1965-02-18-19; 2.2114; 0.5714
1965-02-18-20; 2.7851; 0.5633
1965-02-18-21; 3.4693; 0.5717
1965-02-18-22; 4.2140; 0.6026
1965-02-18-23; 4.7881; 0.6603
1965-02-19-00; 5.1850; 0.7324
1965-02-19-01; 5.5447; 0.8052
1965-02-19-02; 5.6544; 0.8602
1965-02-19-03; 5.5038; 0.8844
1965-02-19-04; 5.2218; 0.8815
1965-02-19-05; 4.9177; 0.8621
1965-02-19-06; 4.7579; 0.8369
1965-02-19-07; 4.6169; 0.8118
1965-02-19-08; 4.5629; 0.7908
1965-02-19-09; 4.7637; 0.7801
1965-02-19-10; 5.0049; 0.7818
1965-02-19-11; 5.2484; 0.7930
1965-02-19-12; 5.3700; 0.8066
1965-02-19-13; 5.5137; 0.8197
1965-02-19-14; 5.3118; 0.8235
1965-02-19-15; 5.3596; 0.8216
1965-02-19-16; 5.9212; 0.8292
1965-02-19-17; 6.4896; 0.8510
1965-02-19-18; 6.4726; 0.8663
1965-02-19-19; 6.3846; 0.8677
1965-02-19-20; 6.6768; 0.8756
1965-02-19-21; 7.7185; 0.9220
1965-02-19-22; 8.0300; 0.9845
1965-02-19-23; 7.9586; 1.0255
1965-02-20-00; 8.6662; 1.0884
1965-02-20-01; 9.1682; 1.1706
1965-02-20-02; 9.6136; 1.2587
1965-02-20-03; 9.8497; 1.3388
1965-02-20-04; 9.7138; 1.3933
1965-02-20-05; 9.4748; 1.4124
1965-02-20-06; 9.1962; 1.4030
1965-02-20-07; 9.1008; 1.3885
1965-02-20-08; 9.0777; 1.3789
1965-02-20-09; 9.1483; 1.3765
1965-02-20-10; 9.2450; 1.3792
1965-02-20-11; 9.1562; 1.3730
1965-02-20-12; 9.0164; 1.3545
1965-02-20-13; 8.9263; 1.3322
1965-02-20-14; 8.7615; 1.3076
1965-02-20-15; 8.7654; 1.2875
1965-02-20-16; 9.0355; 1.2863
1965-02-20-17; 9.0940; 1.2892
1965-02-20-18; 9.0456; 1.2825
1965-02-20-19; 8.9321; 1.2658
1965-02-20-20; 8.7204; 1.2387
1965-02-20-21; 8.3578; 1.1978
1965-02-20-22; 7.8526; 1.1396
1965-02-20-23; 7.2122; 1.0644
1965-02-21-00; 6.4435; 0.9767
1965-02-21-01; 5.6873; 0.8884
1965-02-21-02; 5.0077; 0.8082
1965-02-21-03; 4.3867; 0.7393
1965-02-21-04; 3.9319; 0.6818
1965-02-21-05; 3.8069; 0.6358
1965-02-21-06; 3.9128; 0.6003
1965-02-21-07; 3.8273; 0.5719
1965-02-21-08; 3.4679; 0.5457
1965-02-21-09; 2.9301; 0.5206
1965-02-21-10; 2.0331; 0.4979
1965-02-21-11; 0.6686; 0.4794
1965-02-21-12; 0.8073; 0.4643
1965-02-21-13; 2.1169; 0.4518
1965-02-21-14; 3.2181; 0.4458
1965-02-21-15; 4.1416; 0.4518
1965-02-21-16; 5.0068; 0.4841
1965-02-21-17; 5.4673; 0.5213
1965-02-21-18; 5.5657; 0.5477
1965-02-21-19; 5.3369; 0.5575
1965-02-21-20; 4.6797; 0.5476
1965-02-21-21; 4.4740; 0.5348
1965-02-21-22; 4.5477; 0.5293
1965-02-21-23; 4.3772; 0.5265
1965-02-22-00; 4.2761; 0.5263
1965-02-22-01; 4.7030; 0.5438
1965-02-22-02; 4.9771; 0.5809
1965-02-22-03; 4.9087; 0.6228
1965-02-22-04; 4.4895; 0.6649
1965-02-22-05; 3.7439; 0.7321
1965-02-22-06; 3.3233; 0.8573
1965-02-22-07; 2.9587; 1.0281
1965-02-22-08; 2.5357; 1.1958
1965-02-22-09; 2.1921; 1.3214
1965-02-22-10; 1.7905; 1.3934
1965-02-22-11; 1.4214; 1.4186
1965-02-22-12; 1.2669; 1.4103
1965-02-22-13; 1.1554; 1.3813
1965-02-22-14; 0.6444; 1.3412
1965-02-22-15; 0.3051; 1.2966
1965-02-22-16; 0.5459; 1.2512
1965-02-22-17; 1.1711; 1.2095
1965-02-22-18; 1.7944; 1.1751
1965-02-22-19; 2.0526; 1.1504
1965-02-22-20; 2.2908; 1.1348
1965-02-22-21; 2.2968; 1.1247
1965-02-22-22; 2.5033; 1.1156
1965-02-22-23; 2.6524; 1.1036
1965-02-23-00; 2.6894; 1.0874
1965-02-23-01; 2.4230; 1.0680
1965-02-23-02; 2.1309; 1.0475
1965-02-23-03; 1.7926; 1.0277
1965-02-23-04; 1.5046; 1.0086
1965-02-23-05; 1.6263; 0.9897
1965-02-23-06; 1.9390; 0.9704
1965-02-23-07; 2.4460; 0.9507
1965-02-23-08; 3.3594; 0.9313
1965-02-23-09; 4.6413; 0.9174
1965-02-23-10; 5.6395; 0.9187
1965-02-23-11; 6.2523; 0.9463
1965-02-23-12; 6.2062; 0.9564
1965-02-23-13; 5.8084; 0.9436
1965-02-23-14; 5.4649; 0.9218
1965-02-23-15; 5.1947; 0.9005
1965-02-23-16; 5.0362; 0.8848
1965-02-23-17; 4.9359; 0.8774
1965-02-23-18; 5.5653; 0.8927
1965-02-23-19; 6.9903; 0.9663
1965-02-23-20; 8.0673; 1.0915
1965-02-23-21; 8.6957; 1.2164
1965-02-23-22; 9.0266; 1.3139
1965-02-23-23; 9.3013; 1.3878
1965-02-24-00; 9.4654; 1.4432
1965-02-24-01; 9.3400; 1.4641
1965-02-24-02; 9.0675; 1.4531
1965-02-24-03; 8.7179; 1.4197
1965-02-24-04; 8.2832; 1.3705
1965-02-24-05; 7.8478; 1.3141
1965-02-24-06; 7.4907; 1.2588
1965-02-24-07; 7.1077; 1.2046
1965-02-24-08; 6.5996; 1.1463
1965-02-24-09; 5.9697; 1.0804
1965-02-24-10; 5.2865; 1.0129
1965-02-24-11; 4.5554; 0.9482
1965-02-24-12; 3.9301; 0.8916
1965-02-24-13; 3.7293; 0.8469
1965-02-24-14; 3.6438; 0.8135
1965-02-24-15; 3.7688; 0.7902
1965-02-24-16; 4.2155; 0.7782
1965-02-24-17; 4.9706; 0.7839
1965-02-24-18; 6.1605; 0.8240
1965-02-24-19; 7.0303; 0.8934
1965-02-24-20; 8.0098; 0.9865
1965-02-24-21; 9.1610; 1.1305
1965-02-24-22; 10.2346; 1.3557
1965-02-24-23; 10.9089; 1.6470
1965-02-25-00; 10.6336; 1.8760
1965-02-25-01; 10.6772; 2.0360
1965-02-25-02; 11.3677; 2.2209
1965-02-25-03; 11.9394; 2.4441
1965-02-25-04; 11.2380; 2.5722
1965-02-25-05; 10.2641; 2.5751
1965-02-25-06; 10.2571; 2.5560
