time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-01-29-05; 2.2504; 6.7811
1996-01-29-06; 2.3559; 6.6545
1996-01-29-07; 2.5282; 7.0825
1996-01-29-08; 2.4478; 7.1170
1996-01-29-09; 2.3976; 7.2261
1996-01-29-10; 2.2763; 7.2036
1996-01-29-13; 2.0405; 7.4304
1996-01-29-14; 2.0072; 7.5731
1996-01-29-15; 2.0471; 7.5330
1996-01-29-16; 2.0518; 7.5078
1996-01-29-17; 1.9119; 7.1292
1996-01-29-18; 2.0076; 7.1917
1996-01-29-19; 2.0277; 7.3498
1996-01-29-20; 2.0114; 7.4501
1996-01-29-21; 2.0122; 7.1846
1996-01-29-22; 1.9564; 7.2446
1996-01-29-23; 2.2261; 7.4651
1996-01-30-00; 1.9695; 7.3667
1996-01-30-01; 2.0010; 7.2472
1996-01-30-02; 1.9041; 6.9674
1996-01-30-03; 1.8770; 7.0817
1996-01-30-04; 1.8559; 7.1312
1996-01-30-05; 1.8883; 7.5416
1996-01-30-06; 1.9620; 7.5030
1996-01-30-07; 1.7558; 7.1894
1996-01-30-08; 1.7166; 7.3211
1996-01-30-09; 1.5569; 7.1532
1996-01-30-10; 1.6700; 7.2848
1996-01-30-11; 1.5268; 7.0368
1996-01-30-12; 1.4420; 7.2626
1996-01-30-13; 1.5926; 7.4241
1996-01-30-14; 1.5996; 7.4252
1996-01-30-15; 1.6791; 7.7537
1996-01-30-16; 1.6215; 7.4240
1996-01-30-17; 1.5842; 7.3109
1996-01-30-18; 1.6190; 7.6618
1996-01-30-19; 1.4733; 7.2913
1996-01-30-20; 1.5672; 7.4916
1996-01-30-21; 1.3658; 7.3741
1996-01-30-22; 1.4017; 7.5676
1996-01-30-23; 1.4511; 7.8220
1996-01-31-00; 1.3681; 7.5406
1996-01-31-01; 1.2662; 7.4057
1996-01-31-02; 1.2681; 7.4409
1996-01-31-03; 1.1218; 7.2198
1996-01-31-04; 1.2012; 7.4573
1996-01-31-05; 1.1698; 7.3671
1996-01-31-06; 1.1528; 6.5941
1996-01-31-07; 1.1691; 6.6933
1996-01-31-08; 1.0881; 7.1571
1996-01-31-09; 0.9705; 6.9381
1996-01-31-10; 1.0145; 6.9301
1996-01-31-11; 1.0460; 6.4961
1996-01-31-12; 0.9767; 6.1502
1996-01-31-13; 0.9543; 6.7862
1996-01-31-14; 0.9513; 7.4806
1996-01-31-15; 0.8795; 7.4285
1996-01-31-16; 0.9610; 7.3117
1996-01-31-17; 0.8818; 7.2723
1996-01-31-18; 0.9126; 7.3542
1996-01-31-19; 0.8634; 6.9483
1996-01-31-20; 0.8093; 6.7972
1996-01-31-21; 0.8522; 6.7545
1996-01-31-22; 0.9007; 6.8601
1996-01-31-23; 0.8822; 7.0457
1996-02-01-00; 0.9064; 7.5087
1996-02-01-01; 0.7938; 7.4649
1996-02-01-02; 0.7691; 7.2979
1996-02-01-03; 0.6918; 7.4765
1996-02-01-04; 0.7296; 7.5475
1996-02-01-05; 0.7993; 7.5324
1996-02-01-06; 0.7639; 6.8247
1996-02-01-07; 0.7565; 6.2413
1996-02-01-08; 0.7448; 6.1894
1996-02-01-10; 0.7810; 6.5738
1996-02-01-11; 0.7459; 6.2674
1996-02-01-12; 0.7928; 6.4989
1996-02-01-13; 0.7671; 6.7024
1996-02-01-14; 0.7350; 6.0572
1996-02-01-15; 0.7437; 6.3315
1996-02-01-16; 0.6935; 6.3204
1996-02-01-17; 0.6918; 6.3711
1996-02-01-18; 0.7229; 7.5947
1996-02-01-19; 0.7507; 8.1040
1996-02-01-20; 0.7780; 8.4346
1996-02-01-21; 0.6456; 7.5770
1996-02-02-00; 0.7345; 8.3400
1996-02-02-01; 0.6462; 8.1403
1996-02-02-02; 0.6591; 7.9845
1996-02-02-03; 0.6975; 7.2493
1996-02-02-04; 0.7279; 6.8347
1996-02-02-05; 0.7394; 5.8090
1996-02-02-06; 0.8018; 5.1214
1996-02-02-07; 0.8513; 5.3971
1996-02-02-08; 0.9283; 5.1612
1996-02-02-09; 0.9585; 4.9640
1996-02-02-10; 1.0267; 4.9517
1996-02-02-11; 1.0635; 5.1577
1996-02-02-12; 1.0597; 5.3612
1996-02-02-13; 1.0877; 4.9428
1996-02-02-14; 1.1250; 4.9336
1996-02-02-15; 1.1979; 4.9815
1996-02-02-16; 1.2224; 4.9270
1996-02-02-17; 1.2934; 4.7497
1996-02-02-18; 1.4687; 4.8326
1996-02-02-19; 1.5991; 4.7630
1996-02-02-20; 1.9020; 4.9252
1996-02-02-21; 1.8049; 4.7771
1996-02-02-22; 1.9889; 4.8426
1996-02-02-23; 1.9912; 4.7171
1996-02-03-00; 1.9392; 4.8166
1996-02-03-01; 1.7446; 4.6795
1996-02-03-02; 1.6301; 4.6784
1996-02-03-03; 1.4065; 4.6033
1996-02-03-04; 1.1553; 4.6516
1996-02-03-06; 1.0643; 4.7749
1996-02-03-07; 0.9934; 4.8609
1996-02-03-08; 0.9205; 4.7957
1996-02-03-09; 0.9905; 4.9312
1996-02-03-10; 1.0733; 4.8616
1996-02-03-11; 1.0976; 4.9490
1996-02-03-12; 1.0456; 5.1182
1996-02-03-13; 0.9352; 5.0772
1996-02-03-14; 0.9283; 4.5335
1996-02-03-15; 0.9042; 4.2384
1996-02-03-16; 0.8592; 4.4461
1996-02-03-17; 0.8475; 4.4179
1996-02-03-18; 0.7660; 4.3345
1996-02-03-20; 0.8727; 4.2489
1996-02-03-21; 1.0706; 4.3436
1996-02-03-22; 1.2825; 4.5599
1996-02-03-23; 1.3980; 4.8114
1996-02-04-00; 1.7570; 5.0367
1996-02-04-02; 1.6039; 4.8804
1996-02-04-03; 1.5531; 4.8124
1996-02-04-04; 1.3728; 4.7612
1996-02-04-05; 1.3331; 4.6181
1996-02-04-06; 1.1813; 4.6093
1996-02-04-07; 1.2174; 4.6549
1996-02-04-08; 1.2535; 4.8477
1996-02-04-09; 1.4153; 5.2234
1996-02-04-10; 1.2700; 4.8228
1996-02-04-11; 1.1878; 4.8024
1996-02-04-12; 1.4108; 4.6712
1996-02-04-13; 1.2671; 4.7200
1996-02-04-14; 1.4054; 4.6564
1996-02-04-15; 1.3807; 4.4845
1996-02-04-16; 1.5700; 4.6501
1996-02-04-17; 1.6003; 4.5084
1996-02-04-18; 1.7292; 4.7132
1996-02-04-19; 1.7264; 4.8287
1996-02-04-20; 1.6637; 4.6368
1996-02-04-21; 1.6659; 4.8864
1996-02-04-22; 1.7751; 4.9332
1996-02-04-23; 1.8375; 4.9569
1996-02-05-00; 1.7013; 4.8417
1996-02-05-02; 2.0548; 4.8080
1996-02-05-03; 2.1714; 4.9620
1996-02-05-04; 2.0294; 4.8742
1996-02-05-05; 2.3407; 5.1563
1996-02-05-06; 2.3539; 5.1317
1996-02-05-07; 2.4510; 5.1356
1996-02-05-08; 2.3397; 5.3392
1996-02-05-09; 2.5035; 5.4898
1996-02-05-10; 2.3265; 5.4750
1996-02-05-11; 2.3515; 5.5035
1996-02-05-12; 2.5837; 5.4405
1996-02-05-13; 2.3987; 5.4125
1996-02-05-14; 2.5580; 5.5993
1996-02-05-15; 2.5892; 5.6327
1996-02-05-16; 2.2877; 5.5554
1996-02-05-17; 2.2476; 5.8013
1996-02-05-18; 2.1518; 5.6901
1996-02-05-19; 2.2261; 5.6453
1996-02-05-20; 2.1285; 5.7626
1996-02-05-21; 1.9005; 5.2910
1996-02-05-22; 2.0573; 5.4886
1996-02-05-23; 2.0790; 5.5033
1996-02-06-00; 2.0456; 5.7197
1996-02-06-01; 1.9883; 5.8607
1996-02-06-02; 1.9996; 5.8719
1996-02-06-04; 1.8453; 6.0066
1996-02-06-05; 1.9073; 6.1743
1996-02-06-06; 1.9346; 6.4775
1996-02-06-07; 1.7949; 6.2812
1996-02-06-08; 1.8639; 6.1314
1996-02-06-09; 1.7672; 6.3523
1996-02-06-10; 1.7494; 6.6183
1996-02-06-11; 1.7138; 6.1792
1996-02-06-12; 1.9517; 6.1522
1996-02-06-13; 1.8838; 6.2621
1996-02-06-14; 2.0286; 6.3667
1996-02-06-15; 1.8314; 5.9599
1996-02-06-16; 2.0884; 6.0444
1996-02-06-17; 2.1742; 5.7671
1996-02-06-18; 2.4001; 5.8948
1996-02-06-19; 2.1662; 5.6252
1996-02-06-20; 2.0464; 5.7383
1996-02-06-21; 2.1323; 6.0031
1996-02-06-22; 2.1073; 6.0148
1996-02-06-23; 2.2138; 6.1808
1996-02-07-00; 2.0493; 5.9619
1996-02-07-01; 1.8555; 5.7185
1996-02-07-02; 2.0128; 6.2053
1996-02-07-03; 1.8224; 5.7510
1996-02-07-04; 1.7096; 5.8857
1996-02-07-05; 1.6736; 6.1128
1996-02-07-06; 1.7835; 6.5937
1996-02-07-07; 1.6598; 6.3973
1996-02-07-08; 1.5726; 6.3444
1996-02-07-09; 1.4621; 6.0306
1996-02-07-10; 1.4949; 5.9688
1996-02-07-11; 1.4660; 6.0408
1996-02-07-12; 1.5710; 6.1286
1996-02-07-13; 1.5556; 6.1323
1996-02-07-14; 1.5628; 5.8927
1996-02-07-15; 1.6690; 6.2271
1996-02-07-16; 1.5189; 5.8508
1996-02-07-17; 1.4923; 5.9050
1996-02-07-18; 1.7331; 6.1475
1996-02-07-19; 1.6250; 6.0351
1996-02-07-20; 1.6208; 6.0741
1996-02-07-21; 1.4947; 6.0289
1996-02-07-22; 1.6943; 6.3312
1996-02-07-23; 1.5083; 6.0145
1996-02-08-00; 1.4361; 5.8379
1996-02-08-01; 1.5482; 6.2810
1996-02-08-02; 1.3971; 6.0464
1996-02-08-03; 1.3563; 6.1625
1996-02-08-04; 1.4156; 6.2087
1996-02-08-06; 1.4966; 6.6460
1996-02-08-07; 1.4777; 6.3635
1996-02-08-08; 1.6141; 6.7570
1996-02-08-09; 1.4088; 6.3316
1996-02-08-10; 1.4071; 6.4823
1996-02-08-11; 1.3513; 6.4791
1996-02-08-12; 1.3631; 6.5988
1996-02-08-13; 1.2522; 6.6196
1996-02-08-14; 1.2387; 6.4484
1996-02-08-15; 1.3675; 6.9422
1996-02-08-16; 1.3922; 6.8072
1996-02-08-17; 1.3795; 6.3253
1996-02-08-19; 1.3152; 6.4926
1996-02-08-20; 1.3719; 6.5572
1996-02-08-21; 1.2496; 6.4819
1996-02-08-22; 1.2496; 6.3114
1996-02-08-23; 1.2266; 6.5757
1996-02-09-00; 1.1632; 6.4486
1996-02-09-01; 1.2283; 6.8866
1996-02-09-02; 1.1715; 6.8696
1996-02-09-03; 1.1570; 6.7148
1996-02-09-04; 1.1225; 6.8801
1996-02-09-05; 1.1417; 7.0841
1996-02-09-07; 1.1103; 7.3829
1996-02-09-08; 1.0969; 7.2458
1996-02-09-09; 1.0173; 7.2714
1996-02-09-10; 1.0082; 6.7695
1996-02-09-11; 0.9680; 5.5949
1996-02-09-12; 1.0106; 5.3847
1996-02-09-15; 0.9082; 5.9173
1996-02-09-16; 0.9994; 6.2759
1996-02-09-17; 0.9148; 5.4322
1996-02-09-18; 0.9832; 5.0466
1996-02-09-19; 0.8152; 5.0245
1996-02-09-20; 0.7983; 6.1421
1996-02-09-21; 0.7334; 7.4421
1996-02-09-22; 0.6724; 7.3106
1996-02-09-23; 0.6718; 7.1386
1996-02-10-00; 0.7235; 8.2775
1996-02-10-01; 0.6742; 8.3314
1996-02-10-02; 0.5795; 7.9503
1996-02-10-03; 0.7010; 7.2733
1996-02-10-04; 0.6350; 5.7008
1996-02-10-05; 0.7274; 4.8474
1996-02-10-07; 0.8620; 3.9158
1996-02-10-08; 0.8643; 3.9480
1996-02-10-09; 0.8489; 4.3611
1996-02-10-10; 0.8749; 4.1441
1996-02-10-11; 0.8592; 4.5328
1996-02-10-12; 0.7988; 4.6331
1996-02-10-13; 0.6543; 4.7668
1996-02-10-14; 0.7106; 5.6062
1996-02-10-15; 0.6952; 5.6995
1996-02-10-16; 0.6712; 5.8728
1996-02-10-17; 0.6444; 6.2840
1996-02-10-18; 0.5844; 6.3242
1996-02-10-19; 0.6145; 6.5199
1996-02-10-20; 0.5932; 7.0940
1996-02-10-21; 0.5112; 6.8431
1996-02-10-22; 0.5446; 7.3812
1996-02-10-23; 0.5017; 7.2090
1996-02-11-00; 0.5159; 7.6173
1996-02-11-01; 0.5197; 7.7448
1996-02-11-02; 0.4294; 7.0591
1996-02-11-03; 0.5001; 7.2879
1996-02-11-04; 0.4888; 7.5570
1996-02-11-05; 0.5112; 6.5783
1996-02-11-06; 0.5312; 5.2342
1996-02-11-07; 0.5584; 4.4558
1996-02-11-08; 0.5878; 4.2308
1996-02-11-09; 0.6765; 4.0151
1996-02-11-10; 0.6216; 4.1951
1996-02-11-11; 0.6099; 4.2974
1996-02-11-12; 0.6145; 4.3467
1996-02-11-13; 0.5691; 4.3286
1996-02-11-15; 0.6145; 4.3604
1996-02-11-16; 0.5782; 4.4249
1996-02-11-17; 0.5966; 4.1873
1996-02-11-18; 0.5409; 4.0425
1996-02-11-19; 0.4583; 5.1370
1996-02-11-20; 0.4600; 5.4472
1996-02-11-21; 0.4521; 5.1599
1996-02-11-22; 0.4609; 5.4741
1996-02-11-23; 0.4103; 4.5271
1996-02-12-00; 0.4503; 4.3570
1996-02-12-03; 0.5205; 3.6119
1996-02-12-04; 0.5684; 3.4920
1996-02-12-05; 0.6573; 3.4541
1996-02-12-06; 0.7728; 3.5846
1996-02-12-07; 0.8259; 3.5992
1996-02-12-08; 0.7597; 3.6613
1996-02-12-09; 0.9407; 3.8017
1996-02-12-11; 1.3307; 4.3523
1996-02-12-12; 1.5325; 4.7591
1996-02-12-13; 1.7451; 4.9908
1996-02-12-14; 1.8248; 5.2288
1996-02-12-15; 1.9685; 5.4398
1996-02-12-16; 2.1030; 5.5639
1996-02-12-17; 2.0913; 5.5654
1996-02-12-18; 2.2924; 5.8291
1996-02-12-19; 2.1344; 5.6667
1996-02-12-20; 1.9198; 5.8518
1996-02-12-21; 1.6608; 5.5744
1996-02-12-22; 1.5963; 5.5960
1996-02-12-23; 1.7009; 5.8636
1996-02-13-00; 1.7471; 5.9084
1996-02-13-01; 1.5708; 5.5637
1996-02-13-02; 1.5998; 5.4961
1996-02-13-03; 1.7751; 5.3891
1996-02-13-04; 1.9410; 5.3028
1996-02-13-06; 2.1891; 5.6089
1996-02-13-07; 2.4011; 5.7250
1996-02-13-09; 2.5190; 5.8725
1996-02-13-10; 2.5668; 5.8492
1996-02-13-12; 2.2791; 5.6206
1996-02-13-13; 2.3010; 5.7605
1996-02-13-14; 1.8587; 5.5953
1996-02-13-15; 1.8377; 5.5947
1996-02-13-16; 1.7561; 5.7255
1996-02-13-17; 1.8652; 5.8906
1996-02-13-18; 1.7301; 5.7741
1996-02-13-19; 1.5682; 5.7128
1996-02-13-20; 1.4850; 5.9281
1996-02-13-21; 1.4406; 6.0350
1996-02-13-22; 1.4364; 6.3539
1996-02-13-23; 1.4409; 6.6000
1996-02-14-00; 1.4303; 6.6863
1996-02-14-01; 1.3158; 6.5212
1996-02-14-02; 1.2035; 6.4094
1996-02-14-03; 1.1629; 6.5760
1996-02-14-04; 1.0430; 6.2973
1996-02-14-05; 0.9982; 5.9673
1996-02-14-06; 0.8564; 5.1826
1996-02-14-07; 0.9087; 4.7047
1996-02-14-08; 0.8569; 4.8181
1996-02-14-09; 0.8639; 4.5396
1996-02-14-10; 0.7821; 4.4632
1996-02-14-11; 0.7780; 4.3643
1996-02-14-12; 0.7168; 4.6094
1996-02-14-13; 0.6848; 4.2958
1996-02-14-14; 0.6688; 4.5661
1996-02-14-15; 0.5857; 4.6466
1996-02-14-16; 0.5541; 4.6801
1996-02-14-17; 0.4920; 4.8920
1996-02-14-18; 0.4432; 4.3420
1996-02-14-19; 0.4592; 4.0472
1996-02-14-20; 0.6203; 3.4348
1996-02-14-21; 0.7491; 3.4592
1996-02-14-22; 0.7329; 3.6082
1996-02-14-23; 0.8093; 3.6179
1996-02-15-00; 0.8240; 3.7266
1996-02-15-01; 0.8531; 3.6583
1996-02-15-02; 0.9222; 3.7167
1996-02-15-03; 0.9836; 3.9398
1996-02-15-04; 1.1093; 4.0644
1996-02-15-05; 1.0544; 4.0510
1996-02-15-06; 1.0153; 3.8877
1996-02-15-07; 1.0433; 3.9299
1996-02-15-08; 1.0973; 3.9159
1996-02-15-09; 1.0510; 3.9678
1996-02-15-11; 1.1272; 3.7996
1996-02-15-12; 1.0759; 3.8137
1996-02-15-13; 1.1584; 3.9471
1996-02-15-14; 0.9840; 3.8208
1996-02-15-15; 0.9897; 3.8514
1996-02-15-16; 0.9038; 3.7281
1996-02-15-18; 0.7836; 3.6803
1996-02-15-19; 0.8327; 3.5341
1996-02-15-20; 0.8850; 3.5811
1996-02-15-21; 0.7810; 3.4320
1996-02-15-22; 0.7958; 3.3240
1996-02-15-23; 0.8196; 3.3581
1996-02-16-00; 0.8859; 3.3720
1996-02-16-01; 0.8602; 3.3688
1996-02-16-02; 0.9373; 3.3853
1996-02-16-03; 0.7717; 3.4460
1996-02-16-04; 0.7453; 3.3902
1996-02-16-05; 0.8356; 3.4947
1996-02-16-06; 0.8962; 3.5207
1996-02-16-07; 0.9020; 3.5509
1996-02-16-08; 0.9429; 3.5760
1996-02-16-09; 1.0137; 3.6485
1996-02-16-10; 1.0643; 3.7105
1996-02-16-11; 1.0733; 3.7247
1996-02-16-12; 1.1410; 3.8266
1996-02-16-13; 1.0991; 3.8129
1996-02-16-14; 1.0803; 3.8136
1996-02-16-15; 0.9795; 3.8220
1996-02-16-16; 1.0259; 3.8348
1996-02-16-17; 1.0567; 4.0232
1996-02-16-18; 1.2432; 4.2735
1996-02-16-19; 1.3137; 4.5530
1996-02-16-20; 1.2934; 4.7862
1996-02-16-21; 1.4370; 4.9250
1996-02-16-22; 1.4917; 4.8347
1996-02-16-23; 1.7501; 4.6718
1996-02-17-00; 2.2501; 5.0878
1996-02-17-01; 1.9797; 4.9625
1996-02-17-02; 2.0044; 4.9586
1996-02-17-03; 2.5139; 5.1836
1996-02-17-04; 2.8573; 5.5288
1996-02-17-05; 3.1399; 5.9565
1996-02-17-06; 3.1469; 5.8718
1996-02-17-07; 2.8576; 5.7596
1996-02-17-08; 2.7435; 5.6620
1996-02-17-09; 2.5027; 5.5936
1996-02-17-10; 2.1834; 5.3134
1996-02-17-11; 2.1471; 5.2734
1996-02-17-12; 2.0571; 5.1742
1996-02-17-13; 2.0088; 5.1241
1996-02-17-14; 1.8817; 5.0874
1996-02-17-15; 1.8447; 5.0615
1996-02-17-16; 1.7032; 4.8830
1996-02-17-17; 1.8484; 5.0853
1996-02-17-18; 1.6311; 4.9978
1996-02-17-19; 1.4925; 5.0703
1996-02-17-21; 1.5417; 6.1043
1996-02-17-22; 1.3780; 6.4060
1996-02-17-23; 1.4125; 6.8741
1996-02-18-00; 1.3748; 6.8925
1996-02-18-01; 1.3934; 6.0672
1996-02-18-03; 1.3325; 4.8898
1996-02-18-04; 1.5102; 5.0590
1996-02-18-05; 1.4799; 4.8726
1996-02-18-06; 1.5562; 4.8355
1996-02-18-07; 1.5996; 4.8095
1996-02-18-08; 1.5107; 4.8082
1996-02-18-09; 1.4542; 4.8633
1996-02-18-10; 1.3385; 4.8186
1996-02-18-11; 1.2416; 4.8670
1996-02-18-12; 1.1031; 4.8008
1996-02-18-13; 1.1121; 5.0017
1996-02-18-14; 0.9589; 4.5743
1996-02-18-15; 0.9651; 4.6929
1996-02-18-16; 0.9200; 4.8688
1996-02-18-17; 0.9382; 4.9668
1996-02-18-18; 0.9131; 5.0440
1996-02-18-20; 0.9534; 5.4848
1996-02-18-21; 0.9060; 5.4122
1996-02-18-22; 0.8872; 5.5409
1996-02-18-23; 0.7697; 5.5227
1996-02-19-00; 0.6877; 5.6724
1996-02-19-01; 0.6865; 6.2431
1996-02-19-02; 0.7084; 6.3899
1996-02-19-03; 0.7240; 6.3893
1996-02-19-05; 0.7274; 6.5102
1996-02-19-06; 0.7410; 6.1740
1996-02-19-07; 0.8690; 5.7179
1996-02-19-08; 0.8250; 4.9680
1996-02-19-09; 0.8088; 4.1470
1996-02-19-10; 0.8375; 3.8662
1996-02-19-11; 0.8625; 3.8952
1996-02-19-12; 0.7549; 3.8841
1996-02-19-13; 0.6777; 4.1550
1996-02-19-14; 0.6280; 4.2145
1996-02-19-15; 0.6293; 4.5069
1996-02-19-16; 0.5677; 4.6522
1996-02-19-18; 0.5304; 5.1860
1996-02-19-19; 0.5409; 5.5180
1996-02-19-20; 0.5782; 5.9292
1996-02-19-21; 0.4763; 5.3094
1996-02-19-22; 0.4635; 5.7705
1996-02-20-01; 0.6807; 4.4362
1996-02-20-03; 0.8550; 3.8150
1996-02-20-04; 0.9248; 3.8828
1996-02-20-05; 0.9942; 3.9339
1996-02-20-06; 1.0733; 3.9221
1996-02-20-07; 1.1608; 4.0428
1996-02-20-08; 1.1674; 4.0894
1996-02-20-09; 1.2919; 4.1154
1996-02-20-10; 1.2570; 4.1409
1996-02-20-11; 1.3693; 4.2765
1996-02-20-12; 1.3337; 4.2518
1996-02-20-13; 1.0193; 4.1772
1996-02-20-14; 0.9713; 4.3419
1996-02-20-15; 0.8795; 4.3351
1996-02-20-16; 0.8611; 4.3856
1996-02-20-17; 0.8117; 4.3647
1996-02-21-02; 0.9828; 5.5270
1996-02-21-04; 1.0189; 6.1219
1996-02-21-05; 0.9589; 6.1028
1996-02-21-07; 0.9601; 6.2079
1996-02-21-08; 1.0106; 6.5620
1996-02-21-09; 0.9824; 6.6816
1996-02-21-10; 0.9660; 6.7347
1996-02-21-11; 0.9360; 6.5982
1996-02-21-12; 0.9849; 6.7779
1996-02-21-13; 1.0010; 7.1786
1996-02-21-14; 1.0070; 7.2429
1996-02-21-15; 0.9144; 7.2448
1996-02-21-16; 0.9420; 7.2049
1996-02-22-00; 0.8106; 7.0547
1996-02-22-01; 0.7998; 7.1095
1996-02-22-02; 0.8178; 7.1191
1996-02-22-03; 0.8037; 7.1002
1996-02-22-04; 0.8341; 7.2226
1996-02-22-05; 0.8166; 7.5107
1996-02-22-06; 0.8137; 7.6070
1996-02-22-07; 0.8312; 7.5351
1996-02-22-08; 0.8689; 7.5840
1996-02-22-09; 0.8539; 7.4951
1996-02-22-10; 0.8019; 7.2673
1996-02-22-11; 0.8595; 7.3569
1996-02-22-12; 0.8052; 7.6034
1996-02-22-13; 0.8720; 7.7543
1996-02-22-14; 0.8534; 7.7185
1996-02-22-15; 0.8734; 7.7812
1996-02-22-16; 0.8763; 7.8098
1996-02-22-17; 0.8828; 7.6655
1996-02-22-18; 0.9222; 7.8748
1996-02-22-19; 0.8832; 7.4667
1996-02-22-20; 0.9149; 7.8598
1996-02-22-21; 0.8449; 7.5942
1996-02-22-22; 0.8112; 7.7664
1996-02-22-23; 0.8317; 8.0901
1996-02-23-00; 0.8635; 8.0637
1996-02-23-01; 0.8318; 8.0754
1996-02-23-02; 0.8699; 8.3419
1996-02-23-03; 0.9060; 8.6139
1996-02-23-04; 0.8968; 8.7085
1996-02-23-05; 0.8860; 8.7720
1996-02-23-06; 0.8780; 8.8840
1996-02-23-07; 0.9630; 8.8350
1996-02-23-08; 0.8646; 8.7214
1996-02-23-09; 0.9200; 8.8533
1996-02-23-10; 0.9449; 8.6919
1996-02-23-11; 0.9645; 8.8796
1996-02-23-12; 0.9878; 8.7926
1996-02-23-13; 0.9715; 8.0653
1996-02-23-14; 1.0052; 8.1296
1996-02-23-15; 1.0267; 8.1130
1996-02-23-16; 0.9942; 8.0557
1996-02-23-17; 1.0422; 8.2348
1996-02-23-18; 1.0750; 8.4862
1996-02-23-19; 1.1177; 8.6562
1996-02-23-20; 1.1368; 8.8278
1996-02-23-21; 1.0752; 8.7860
1996-02-23-22; 1.0750; 9.1237
1996-02-23-23; 1.0611; 9.1109
1996-02-24-00; 1.0748; 9.2903
1996-02-24-01; 1.0492; 8.9374
1996-02-24-02; 1.1200; 7.9977
1996-02-24-03; 1.0699; 6.9691
1996-02-24-04; 1.2279; 7.1332
1996-02-24-05; 1.0840; 6.6368
1996-02-24-06; 1.0050; 6.7153
1996-02-24-07; 0.9070; 7.2365
1996-02-24-08; 0.9632; 8.1786
1996-02-24-09; 0.8754; 8.3454
1996-02-24-10; 0.9141; 7.4241
1996-02-24-11; 0.8756; 6.5840
1996-02-24-12; 0.8984; 7.0556
1996-02-24-13; 0.8742; 7.4123
1996-02-24-14; 0.8118; 7.2026
1996-02-24-15; 0.7548; 6.8413
1996-02-24-16; 0.8286; 7.5268
1996-02-24-17; 0.6986; 7.4687
1996-02-24-18; 0.7340; 8.0550
1996-02-24-19; 0.7723; 8.4497
1996-02-24-20; 0.6975; 8.4805
1996-02-24-21; 0.7344; 8.3990
1996-02-24-22; 0.7172; 8.4844
1996-02-24-23; 0.7239; 8.4843
1996-02-25-00; 0.6859; 8.1873
1996-02-25-01; 0.6941; 8.3749
1996-02-25-02; 0.7027; 8.7558
1996-02-25-03; 0.6935; 8.1509
1996-02-25-04; 0.6817; 7.1236
1996-02-25-05; 0.6638; 6.6655
1996-02-25-06; 0.7210; 7.3392
1996-02-25-07; 0.7439; 7.0493
1996-02-25-08; 0.7386; 7.7154
1996-02-25-09; 0.7203; 6.9930
1996-02-25-10; 0.7783; 6.8818
1996-02-25-11; 0.7079; 6.8305
1996-02-25-12; 0.7525; 7.4650
1996-02-25-13; 0.7333; 7.3244
1996-02-25-14; 0.7131; 7.3707
1996-02-25-15; 0.6724; 7.5783
1996-02-25-16; 0.6528; 7.3884
1996-02-25-17; 0.6898; 7.9066
1996-02-25-18; 0.6759; 6.9695
1996-02-25-19; 0.6935; 5.8976
1996-02-25-20; 0.6919; 5.5701
1996-02-25-21; 0.7692; 5.6516
1996-02-25-22; 0.7983; 5.1754
1996-02-25-23; 0.8667; 5.0513
1996-02-26-00; 0.8455; 4.9923
1996-02-26-01; 0.8786; 4.8623
1996-02-26-02; 0.8709; 4.8757
1996-02-26-03; 0.9065; 4.9045
1996-02-26-04; 0.8674; 5.0402
1996-02-26-05; 0.8387; 5.0994
1996-02-26-06; 0.8708; 5.3434
1996-02-26-07; 0.8399; 5.5507
1996-02-26-08; 0.7912; 6.0184
1996-02-26-09; 0.7822; 6.2888
1996-02-26-10; 0.7366; 6.3204
1996-02-26-11; 0.7067; 6.3322
1996-02-26-12; 0.6749; 6.7123
1996-02-26-13; 0.6909; 6.6678
1996-02-26-14; 0.6828; 6.5279
1996-02-26-15; 0.6312; 6.2934
1996-02-26-16; 0.6292; 6.5136
1996-02-26-17; 0.6305; 6.8282
1996-02-26-18; 0.6370; 7.2573
1996-02-26-19; 0.5655; 7.4122
1996-02-26-20; 0.6681; 8.2332
1996-02-26-21; 0.6497; 7.9798
1996-02-26-22; 0.6180; 7.8936
1996-02-26-23; 0.6488; 8.1137
1996-02-27-00; 0.6474; 7.3348
1996-02-27-01; 0.6921; 7.1247
1996-02-27-02; 0.7074; 6.7683
1996-02-27-03; 0.7239; 6.7420
1996-02-27-04; 0.7323; 6.3358
1996-02-27-05; 0.7717; 5.7418
1996-02-27-06; 0.7992; 5.1099
1996-02-27-07; 0.7800; 4.8954
1996-02-27-08; 0.7614; 5.1504
1996-02-27-09; 0.8093; 4.9989
1996-02-27-10; 0.7733; 5.0397
1996-02-27-11; 0.7381; 5.4265
1996-02-27-12; 0.7515; 6.0626
1996-02-27-13; 0.6929; 5.4879
1996-02-27-14; 0.6244; 5.4510
1996-02-27-15; 0.6108; 5.9589
1996-02-27-16; 0.6084; 6.1972
1996-02-27-17; 0.5407; 5.7246
1996-02-27-18; 0.5127; 5.6888
1996-02-27-19; 0.4795; 6.1110
1996-02-27-20; 0.4517; 6.8354
1996-02-27-21; 0.4226; 7.5909
1996-02-27-22; 0.3980; 7.8151
