time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-01-29-22; 1.7380; 7.3131
2005-01-29-23; 1.7162; 7.1847
2005-01-30-00; 1.8346; 7.3599
2005-01-30-01; 1.9059; 7.3804
2005-01-30-02; 1.7094; 7.1102
2005-01-30-03; 1.5923; 7.0653
2005-01-30-04; 1.6608; 7.1581
2005-01-30-05; 1.7127; 7.2725
2005-01-30-06; 1.6377; 7.1300
2005-01-30-07; 1.6062; 7.2852
2005-01-30-08; 1.8232; 7.3724
2005-01-30-09; 1.5380; 7.0378
2005-01-30-10; 1.7425; 7.2956
2005-01-30-11; 1.6513; 7.1435
2005-01-30-12; 1.7114; 7.0594
2005-01-30-13; 1.6562; 7.1455
2005-01-30-14; 1.5128; 6.8859
2005-01-30-15; 1.5733; 7.0149
2005-01-30-16; 1.6041; 7.1055
2005-01-30-17; 1.2781; 6.6167
2005-01-30-18; 1.3756; 6.8383
2005-01-30-19; 1.3957; 6.6049
2005-01-30-20; 1.2353; 6.1933
2005-01-30-21; 1.2986; 6.5538
2005-01-30-22; 1.1458; 6.3136
2005-01-30-23; 1.1238; 6.1971
2005-01-31-00; 1.1705; 6.2061
2005-01-31-01; 1.0051; 6.2079
2005-01-31-02; 0.9814; 6.2473
2005-01-31-03; 1.0117; 6.1354
2005-01-31-04; 0.9542; 6.1597
2005-01-31-05; 0.9134; 6.0314
2005-01-31-06; 0.9167; 6.1013
2005-01-31-07; 0.8712; 6.1205
2005-01-31-08; 0.7795; 5.6734
2005-01-31-09; 0.7292; 5.5414
2005-01-31-10; 0.7313; 5.4481
2005-01-31-11; 0.7116; 5.3516
2005-01-31-12; 0.7153; 5.1239
2005-01-31-13; 0.7668; 5.0210
2005-01-31-14; 0.7523; 5.0133
2005-01-31-15; 0.7824; 4.9946
2005-01-31-16; 0.8477; 4.9748
2005-01-31-17; 0.8598; 4.8886
2005-01-31-18; 0.8209; 4.9906
2005-01-31-19; 0.8736; 4.9979
2005-01-31-20; 0.8408; 4.8295
2005-01-31-21; 0.8881; 4.8286
2005-01-31-22; 0.9250; 4.7535
2005-01-31-23; 0.9719; 4.5917
2005-02-01-00; 0.8814; 4.4407
2005-02-01-01; 0.8213; 4.4905
2005-02-01-02; 0.8879; 4.5568
2005-02-01-03; 0.8616; 4.4795
2005-02-01-04; 0.8339; 4.4582
2005-02-01-05; 0.8264; 4.4954
2005-02-01-06; 0.8314; 4.4269
2005-02-01-07; 0.8116; 4.4103
2005-02-01-08; 0.8240; 4.4359
2005-02-01-09; 0.8633; 4.3822
2005-02-01-10; 0.8212; 4.2284
2005-02-01-11; 0.8368; 4.2614
2005-02-01-12; 0.8567; 4.3470
2005-02-01-13; 0.9168; 4.3046
2005-02-01-14; 0.9541; 4.3761
2005-02-01-15; 0.9421; 4.3413
2005-02-01-16; 0.9280; 4.4327
2005-02-01-17; 1.0328; 4.2596
2005-02-01-18; 0.9945; 4.2252
2005-02-01-19; 1.1080; 4.4647
2005-02-01-20; 1.0864; 4.4442
2005-02-01-21; 1.1813; 4.6900
2005-02-01-22; 1.0582; 4.5846
2005-02-01-23; 0.9850; 4.5632
2005-02-02-00; 1.0374; 4.6647
2005-02-02-01; 1.0263; 4.6979
2005-02-02-03; 1.0967; 4.9075
2005-02-02-04; 1.0892; 5.1237
2005-02-02-05; 1.0647; 5.0015
2005-02-02-06; 1.0279; 4.9103
2005-02-02-07; 1.0939; 4.9943
2005-02-02-08; 1.1651; 4.9970
2005-02-02-09; 1.0724; 4.6182
2005-02-02-10; 1.1481; 4.5521
2005-02-02-11; 1.1882; 4.8264
2005-02-02-12; 1.3068; 4.9563
2005-02-02-13; 1.2025; 4.7419
2005-02-02-14; 1.2668; 4.7653
2005-02-02-15; 1.2789; 4.8675
2005-02-02-16; 1.1568; 4.7145
2005-02-02-17; 1.1612; 4.6301
2005-02-02-18; 1.1202; 4.8004
2005-02-02-19; 1.1452; 4.8226
2005-02-02-20; 1.0967; 4.9484
2005-02-02-21; 1.1625; 5.0239
2005-02-02-22; 1.0944; 5.1004
2005-02-02-23; 1.0442; 5.1644
2005-02-03-00; 1.1209; 5.3180
2005-02-03-01; 1.0878; 5.3973
2005-02-03-02; 1.1071; 5.4340
2005-02-03-03; 1.1656; 5.5431
2005-02-03-04; 1.2374; 5.5054
2005-02-03-05; 1.1272; 5.1317
2005-02-03-06; 1.3783; 4.9430
2005-02-03-07; 1.4630; 4.9282
2005-02-03-08; 1.5639; 5.0627
2005-02-03-09; 1.6026; 5.2160
2005-02-03-10; 1.5447; 4.8385
2005-02-03-11; 1.6911; 5.0028
2005-02-03-12; 1.6783; 4.9878
2005-02-03-13; 1.6160; 5.0322
2005-02-03-14; 1.4251; 4.8716
2005-02-03-15; 1.5316; 5.0787
2005-02-03-16; 1.4718; 4.9779
2005-02-03-17; 1.4795; 4.9203
2005-02-03-18; 1.4407; 5.1161
2005-02-03-19; 1.5612; 5.0615
2005-02-03-20; 1.6404; 5.2703
2005-02-03-21; 1.6569; 5.0817
2005-02-03-22; 1.6934; 5.1757
2005-02-03-23; 1.8905; 5.3620
2005-02-04-00; 1.7214; 5.2019
2005-02-04-01; 2.0065; 5.5465
2005-02-04-02; 2.0157; 5.5040
2005-02-04-03; 2.2704; 5.6862
2005-02-04-04; 1.9623; 5.6749
2005-02-04-05; 1.9186; 5.6274
2005-02-04-06; 1.7532; 5.5194
2005-02-04-07; 2.0069; 5.5903
2005-02-04-08; 1.7269; 5.3279
2005-02-04-09; 1.7415; 5.4621
2005-02-04-10; 1.7213; 5.4197
2005-02-04-11; 1.8152; 5.3765
2005-02-04-12; 1.9603; 5.6521
2005-02-04-13; 1.9272; 5.5815
2005-02-04-14; 1.8231; 5.5984
2005-02-04-15; 1.9296; 5.7374
2005-02-04-16; 1.7801; 5.6080
2005-02-04-17; 1.7187; 5.4623
2005-02-04-18; 1.6944; 5.5501
2005-02-04-19; 1.6994; 5.5597
2005-02-04-20; 1.7519; 5.3500
2005-02-04-21; 1.7846; 5.3814
2005-02-04-22; 1.5870; 5.4465
2005-02-04-23; 1.7381; 5.6054
2005-02-05-00; 1.6293; 5.4981
2005-02-05-01; 1.6934; 5.7236
2005-02-05-02; 1.6328; 5.6362
2005-02-05-03; 1.6195; 5.6526
2005-02-05-04; 1.5879; 5.6043
2005-02-05-05; 1.5720; 5.6720
2005-02-05-06; 1.5576; 5.6112
2005-02-05-07; 1.4827; 5.4997
2005-02-05-08; 1.3781; 5.4595
2005-02-05-09; 1.3177; 5.4778
2005-02-05-10; 1.3300; 5.3703
2005-02-05-11; 1.3746; 5.4286
2005-02-05-12; 1.4418; 5.3293
2005-02-05-13; 1.5441; 5.3716
2005-02-05-14; 1.4544; 5.3643
2005-02-05-15; 1.3215; 5.1808
2005-02-05-16; 1.3323; 5.1867
2005-02-05-17; 1.2404; 5.1881
2005-02-05-18; 1.2620; 5.1770
2005-02-05-19; 1.3567; 5.3836
2005-02-05-20; 1.1961; 5.1552
2005-02-05-21; 1.1615; 5.2150
2005-02-05-22; 0.9770; 4.8184
2005-02-05-23; 1.1678; 5.1842
2005-02-06-00; 1.1274; 4.7966
2005-02-06-01; 1.0603; 4.6833
2005-02-06-02; 1.0810; 4.6861
2005-02-06-03; 1.0425; 4.4426
2005-02-06-04; 1.0723; 4.5082
2005-02-06-05; 1.0830; 4.6623
2005-02-06-06; 1.1362; 4.4060
2005-02-06-07; 1.2269; 4.7343
2005-02-06-08; 1.2578; 4.6258
2005-02-06-09; 1.1953; 4.6552
2005-02-06-10; 1.1226; 4.5880
2005-02-06-11; 1.2336; 4.6426
2005-02-06-12; 1.0748; 4.7989
2005-02-06-13; 1.0661; 4.6069
2005-02-06-14; 1.1581; 4.6360
2005-02-06-15; 1.1539; 4.6099
2005-02-06-16; 1.2080; 4.4759
2005-02-06-17; 1.3827; 4.5844
2005-02-06-18; 1.2558; 4.6340
2005-02-06-19; 1.2808; 4.6515
2005-02-06-20; 1.2625; 4.5725
2005-02-06-21; 1.2202; 4.7353
2005-02-06-22; 1.2730; 4.5926
2005-02-06-23; 1.2814; 4.4924
2005-02-07-00; 1.2225; 4.7548
2005-02-07-01; 1.2780; 4.9415
2005-02-07-02; 1.3222; 5.0880
2005-02-07-03; 1.1801; 4.9943
2005-02-07-04; 1.2652; 4.8429
2005-02-07-05; 1.3029; 4.5517
2005-02-07-06; 1.4475; 4.7188
2005-02-07-07; 1.5649; 4.8832
2005-02-07-08; 1.4423; 4.9263
2005-02-07-09; 1.4008; 4.9415
2005-02-07-10; 1.3556; 4.9727
2005-02-07-11; 1.2656; 4.9157
2005-02-07-12; 1.3597; 4.9212
2005-02-07-13; 1.4129; 5.1535
2005-02-07-14; 1.4893; 5.2307
2005-02-07-15; 1.4327; 5.3905
2005-02-07-16; 1.5555; 5.5716
2005-02-07-17; 1.4529; 5.5876
2005-02-07-18; 1.4894; 5.6880
2005-02-07-19; 1.3865; 5.4304
2005-02-07-20; 1.3753; 5.3339
2005-02-07-21; 1.5144; 5.6315
2005-02-07-22; 1.3596; 5.4741
2005-02-07-23; 1.3769; 5.4061
2005-02-08-00; 1.2924; 5.4353
2005-02-08-01; 1.2715; 5.5372
2005-02-08-02; 1.1610; 5.3461
2005-02-08-03; 1.1707; 5.3757
2005-02-08-04; 1.1964; 5.5591
2005-02-08-05; 1.1443; 5.4146
2005-02-08-06; 1.1245; 5.4425
2005-02-08-07; 1.0430; 5.4333
2005-02-08-08; 1.0780; 5.6595
2005-02-08-09; 1.1748; 5.8350
2005-02-08-10; 1.2014; 5.7934
2005-02-08-11; 1.2147; 5.6218
2005-02-08-12; 1.2876; 5.5977
2005-02-08-13; 1.2069; 5.3724
2005-02-08-14; 1.1715; 5.0921
2005-02-08-15; 1.1277; 5.1524
2005-02-08-16; 1.0736; 5.1437
2005-02-08-17; 1.0564; 5.2039
2005-02-08-18; 1.0135; 5.1379
2005-02-08-19; 0.9636; 5.1416
2005-02-08-20; 0.9311; 5.0303
2005-02-08-21; 0.9199; 5.0980
2005-02-08-22; 0.8541; 5.0076
2005-02-08-23; 0.8687; 4.9662
2005-02-09-00; 0.8474; 5.2891
2005-02-09-01; 0.8225; 5.0943
2005-02-09-02; 0.8037; 5.0572
2005-02-09-03; 0.7805; 5.2949
2005-02-09-04; 0.6981; 4.9828
2005-02-09-05; 0.6938; 5.0052
2005-02-09-06; 0.6796; 4.7797
2005-02-09-07; 0.6771; 4.8634
2005-02-09-08; 0.7097; 4.8945
2005-02-09-09; 0.6140; 4.8538
2005-02-09-10; 0.5976; 4.5184
2005-02-09-11; 0.6036; 4.8550
2005-02-09-12; 0.5722; 4.8983
2005-02-09-13; 0.5842; 4.7995
2005-02-09-14; 0.5297; 4.7246
2005-02-09-15; 0.5417; 4.8910
2005-02-09-16; 0.5663; 5.0584
2005-02-09-17; 0.5417; 4.9166
2005-02-09-18; 0.5620; 4.9230
2005-02-09-19; 0.5100; 4.9170
2005-02-09-20; 0.5359; 5.0844
2005-02-09-21; 0.5266; 4.8842
2005-02-09-22; 0.5163; 4.9983
2005-02-09-23; 0.5232; 4.9727
2005-02-10-00; 0.4985; 4.8969
2005-02-10-01; 0.4957; 4.7149
2005-02-10-02; 0.4969; 4.9394
2005-02-10-03; 0.4657; 4.7187
2005-02-10-04; 0.4652; 4.5802
2005-02-10-05; 0.4565; 4.4698
2005-02-10-06; 0.4083; 4.3272
2005-02-10-07; 0.3903; 4.3999
2005-02-10-08; 0.3648; 4.2196
2005-02-10-09; 0.3923; 3.7608
2005-02-10-10; 0.3777; 3.5945
2005-02-10-11; 0.3799; 3.7605
2005-02-10-12; 0.5391; 3.0333
2005-02-10-13; 0.8978; 3.3793
2005-02-10-14; 1.4626; 4.0365
2005-02-10-15; 1.7808; 4.6139
2005-02-10-16; 1.8594; 4.6822
2005-02-10-17; 1.9186; 5.0488
2005-02-10-18; 2.2697; 5.5053
2005-02-10-19; 2.4265; 5.5075
2005-02-10-20; 2.8842; 5.9097
2005-02-10-21; 2.6524; 5.6877
2005-02-10-22; 2.8321; 6.0664
2005-02-10-23; 2.8874; 6.2493
2005-02-11-00; 2.6605; 6.2977
2005-02-11-01; 2.7297; 6.2760
2005-02-11-02; 2.5898; 6.3169
2005-02-11-03; 2.5009; 6.4925
2005-02-11-04; 2.5287; 6.5222
2005-02-11-05; 2.5650; 6.6718
2005-02-11-06; 2.4896; 6.3447
2005-02-11-07; 2.1986; 6.1755
2005-02-11-08; 2.1928; 6.2901
2005-02-11-09; 2.2776; 6.0471
2005-02-11-10; 2.2065; 6.0432
2005-02-11-11; 2.2263; 5.8751
2005-02-11-12; 2.1383; 5.8532
2005-02-11-13; 2.0536; 5.6587
2005-02-11-14; 1.9344; 5.6207
2005-02-11-15; 1.9945; 5.5969
2005-02-11-16; 1.9897; 5.6581
2005-02-11-17; 1.9512; 5.5987
2005-02-11-18; 1.9393; 5.7093
2005-02-11-19; 1.8727; 5.7271
2005-02-11-20; 1.7202; 5.4127
2005-02-11-21; 1.6801; 5.3804
2005-02-11-22; 1.6095; 5.5167
2005-02-11-23; 1.4964; 5.4914
2005-02-12-00; 1.5866; 5.6217
2005-02-12-01; 1.4340; 5.5246
2005-02-12-02; 1.4838; 5.5586
2005-02-12-03; 1.4391; 5.5681
2005-02-12-04; 1.3630; 5.4280
2005-02-12-05; 1.3234; 5.6288
2005-02-12-06; 1.1669; 5.3159
2005-02-12-07; 1.0577; 5.2311
2005-02-12-08; 1.1876; 5.5175
2005-02-12-09; 1.0630; 5.3015
2005-02-12-10; 1.0539; 5.3623
2005-02-12-11; 1.1095; 5.3670
2005-02-12-12; 1.0262; 5.2275
2005-02-12-13; 1.0033; 5.0933
2005-02-12-14; 1.0333; 5.2547
2005-02-12-15; 0.9716; 5.1911
2005-02-12-16; 0.9252; 5.2135
2005-02-12-17; 0.8934; 5.0380
2005-02-12-18; 0.9324; 5.2320
2005-02-12-19; 0.8379; 4.9065
2005-02-12-20; 0.7920; 4.6885
2005-02-12-21; 0.8096; 4.5983
2005-02-12-22; 0.7900; 4.6382
2005-02-12-23; 0.7588; 4.5282
2005-02-13-00; 0.7552; 4.4070
2005-02-13-01; 0.7767; 4.3995
2005-02-13-02; 0.7380; 4.1223
2005-02-13-03; 0.6961; 3.8769
2005-02-13-04; 0.7182; 3.8549
2005-02-13-05; 0.7922; 3.9029
2005-02-13-06; 0.7555; 3.7467
2005-02-13-07; 0.8344; 3.7183
2005-02-13-08; 0.8463; 3.7667
2005-02-13-09; 0.8423; 3.7582
2005-02-13-10; 0.8784; 3.7039
2005-02-13-11; 0.9102; 3.7281
2005-02-13-12; 0.9479; 3.8735
2005-02-13-13; 1.0024; 3.9162
2005-02-13-14; 1.0709; 4.0279
2005-02-13-15; 1.2298; 4.2420
2005-02-13-16; 1.2408; 4.2330
2005-02-13-17; 1.3064; 4.4806
2005-02-13-18; 1.0936; 4.3965
2005-02-13-19; 1.1033; 4.4118
2005-02-13-20; 1.2481; 4.6945
2005-02-13-21; 1.1274; 4.5815
2005-02-13-22; 1.1516; 4.6404
2005-02-13-23; 1.1074; 4.7031
2005-02-14-00; 1.0562; 4.7737
2005-02-14-01; 0.9815; 4.5455
2005-02-14-02; 0.9427; 4.5617
2005-02-14-03; 0.9399; 4.5355
2005-02-14-04; 1.0712; 4.4489
2005-02-14-05; 0.9907; 4.3777
2005-02-14-06; 0.9217; 4.1543
2005-02-14-07; 0.9881; 4.1253
2005-02-14-08; 0.9617; 4.2307
2005-02-14-09; 0.9578; 4.1909
2005-02-14-10; 1.0142; 4.3719
2005-02-14-11; 0.9405; 4.2915
2005-02-14-12; 0.9489; 4.3399
2005-02-14-13; 0.9469; 4.4445
2005-02-14-14; 0.9460; 4.4930
2005-02-14-15; 0.9689; 4.5202
2005-02-14-16; 1.0082; 4.6525
2005-02-14-17; 1.0938; 4.7601
2005-02-14-18; 1.1018; 4.8479
2005-02-14-19; 1.1381; 5.0275
2005-02-14-20; 1.1084; 5.1876
2005-02-14-21; 1.1256; 5.3031
2005-02-14-22; 1.2426; 5.4653
2005-02-14-23; 1.1290; 5.4633
2005-02-15-00; 0.9686; 5.2073
2005-02-15-01; 0.9545; 5.2039
2005-02-15-02; 0.9486; 5.1316
2005-02-15-03; 0.8847; 5.1547
2005-02-15-04; 0.8569; 4.9938
2005-02-15-05; 0.8157; 4.8558
2005-02-15-06; 0.8315; 4.9704
2005-02-15-07; 0.7586; 4.9295
2005-02-15-08; 0.7828; 4.9679
2005-02-15-09; 0.7386; 4.9613
2005-02-15-10; 0.7217; 5.0123
2005-02-15-11; 0.7564; 5.2232
2005-02-15-12; 0.6970; 5.0460
2005-02-15-13; 0.6304; 5.0699
2005-02-15-14; 0.7307; 5.2924
2005-02-15-15; 0.6924; 5.2071
2005-02-15-16; 0.6614; 5.0991
2005-02-15-17; 0.6819; 5.2008
2005-02-15-18; 0.6688; 5.2390
2005-02-15-19; 0.6128; 5.1701
2005-02-15-20; 0.6406; 5.0259
2005-02-15-21; 0.5620; 5.1381
2005-02-15-22; 0.5694; 5.1033
2005-02-15-23; 0.5912; 5.0876
2005-02-16-00; 0.5376; 4.8764
2005-02-16-01; 0.5548; 4.7783
2005-02-16-02; 0.5939; 4.6939
2005-02-16-03; 0.5450; 4.7891
2005-02-16-04; 0.5357; 4.5990
2005-02-16-05; 0.5648; 4.6523
2005-02-16-06; 0.5417; 4.5564
2005-02-16-07; 0.5143; 4.4389
2005-02-16-08; 0.5143; 4.3419
2005-02-16-09; 0.4721; 4.4955
2005-02-16-10; 0.4788; 4.4513
2005-02-16-11; 0.4548; 4.4480
2005-02-16-12; 0.4805; 4.4587
2005-02-16-13; 0.4499; 4.4167
2005-02-16-15; 0.4386; 4.4303
2005-02-16-16; 0.3938; 4.3769
2005-02-16-17; 0.3609; 4.3257
2005-02-16-18; 0.3697; 4.2656
2005-02-16-19; 0.3943; 4.4290
2005-02-16-20; 0.3468; 4.5045
2005-02-16-21; 0.3536; 4.5885
2005-02-16-22; 0.3686; 4.5559
2005-02-16-23; 0.3713; 4.6067
2005-02-17-00; 0.3777; 4.4119
2005-02-17-01; 0.3692; 4.8011
2005-02-17-02; 0.4024; 4.7034
2005-02-17-03; 0.3908; 4.5781
2005-02-17-04; 0.4122; 4.7979
2005-02-17-05; 0.4019; 4.6375
2005-02-17-06; 0.4127; 4.7237
2005-02-17-07; 0.3841; 4.7867
2005-02-17-08; 0.3804; 4.7417
2005-02-17-09; 0.3761; 4.8138
2005-02-17-10; 0.3421; 4.9620
2005-02-17-11; 0.3756; 4.9830
2005-02-17-12; 0.3667; 5.0530
2005-02-17-13; 0.3626; 4.9210
2005-02-17-14; 0.3398; 5.1680
2005-02-17-15; 0.3153; 5.2612
2005-02-17-16; 0.2831; 4.9665
2005-02-17-17; 0.2887; 5.0539
2005-02-17-18; 0.3023; 5.0365
2005-02-17-19; 0.2915; 5.2082
2005-02-17-20; 0.3023; 5.0671
2005-02-17-21; 0.2996; 4.5455
2005-02-17-22; 0.3284; 4.3461
2005-02-17-23; 0.3134; 4.2737
2005-02-18-00; 0.3159; 4.7229
2005-02-18-01; 0.3799; 4.3207
2005-02-18-03; 0.5201; 3.6051
2005-02-18-04; 0.6123; 3.7887
2005-02-18-05; 0.8818; 4.3248
2005-02-18-06; 0.9236; 4.4143
2005-02-18-07; 0.8196; 4.4663
2005-02-18-08; 0.8420; 4.4292
2005-02-18-09; 0.9669; 4.5364
2005-02-18-10; 1.0316; 4.5611
2005-02-18-11; 1.0551; 4.6128
2005-02-18-12; 1.2063; 4.7357
2005-02-18-13; 1.2283; 4.5948
2005-02-18-14; 1.4453; 4.7484
2005-02-18-15; 1.4723; 4.8287
2005-02-18-16; 1.4473; 4.8033
2005-02-18-17; 1.3694; 4.5970
2005-02-18-18; 1.4620; 4.9505
2005-02-18-19; 1.5609; 4.9088
2005-02-18-20; 1.5231; 4.9041
2005-02-18-21; 1.4897; 5.0337
2005-02-18-22; 1.5514; 5.1311
2005-02-18-23; 1.4737; 4.8668
2005-02-19-00; 1.5773; 4.9050
2005-02-19-01; 1.4796; 5.2049
2005-02-19-02; 1.7747; 5.3193
2005-02-19-03; 1.9339; 5.2602
2005-02-19-04; 1.7905; 5.1805
2005-02-19-05; 1.7844; 5.3639
2005-02-19-06; 1.7729; 5.3584
2005-02-19-07; 1.6664; 5.6569
2005-02-19-08; 1.6858; 5.4695
2005-02-19-09; 1.6318; 5.5416
2005-02-19-10; 1.7207; 5.4647
2005-02-19-11; 1.7742; 5.5365
2005-02-19-12; 1.5519; 5.2016
2005-02-19-13; 1.5547; 5.1318
2005-02-19-14; 1.4480; 4.8990
2005-02-19-15; 1.5195; 5.1109
2005-02-19-16; 1.4553; 4.9587
2005-02-19-17; 1.5357; 5.1737
2005-02-19-18; 1.3955; 4.7141
2005-02-19-19; 1.4194; 4.7850
2005-02-19-20; 1.3577; 4.9919
2005-02-19-21; 1.2978; 4.9312
2005-02-19-22; 1.2218; 4.7839
2005-02-20-00; 1.2037; 4.8200
2005-02-20-01; 1.1439; 4.9870
2005-02-20-02; 1.1598; 4.8707
2005-02-20-03; 1.1693; 4.8315
2005-02-20-04; 1.0388; 4.8056
2005-02-20-05; 1.0191; 4.7969
2005-02-20-06; 1.0323; 4.8031
2005-02-20-07; 1.1972; 4.9419
2005-02-20-08; 1.2056; 4.8783
2005-02-20-09; 1.1423; 4.7939
2005-02-20-10; 1.1012; 4.8614
2005-02-20-11; 1.1977; 4.8537
2005-02-20-12; 1.0824; 4.8235
2005-02-20-13; 1.1933; 4.8651
2005-02-20-14; 1.2122; 4.9171
2005-02-20-15; 1.2368; 4.9474
2005-02-20-16; 1.1675; 4.7652
2005-02-20-17; 1.1747; 4.8620
2005-02-20-18; 1.0964; 4.6111
2005-02-20-19; 1.0005; 4.6165
2005-02-20-20; 1.0547; 4.8441
2005-02-20-21; 1.0515; 4.9527
2005-02-20-22; 0.9818; 4.8464
2005-02-20-23; 0.9192; 4.8279
2005-02-21-00; 0.8802; 4.7711
2005-02-21-01; 0.8585; 4.7906
2005-02-21-02; 0.7693; 4.7347
2005-02-21-03; 0.7826; 4.8379
2005-02-21-04; 0.7877; 4.9320
2005-02-21-05; 0.7824; 5.1092
2005-02-21-06; 0.7661; 5.0825
2005-02-21-07; 0.7596; 5.0692
2005-02-21-08; 0.9132; 5.2997
2005-02-21-09; 0.8017; 5.2678
2005-02-21-10; 0.7742; 5.1969
2005-02-21-11; 0.8064; 5.2837
2005-02-21-12; 0.7468; 5.1867
2005-02-21-13; 0.8009; 5.1692
2005-02-21-14; 0.7752; 5.1957
2005-02-21-15; 0.7227; 5.0914
2005-02-21-16; 0.7063; 4.9793
2005-02-21-17; 0.7204; 4.7667
2005-02-21-18; 0.7715; 4.9353
2005-02-21-19; 0.7492; 4.8850
2005-02-21-20; 0.7286; 4.9248
2005-02-21-21; 0.7596; 5.0078
2005-02-21-22; 0.7413; 5.0620
2005-02-21-23; 0.7142; 4.9443
2005-02-22-00; 0.7968; 5.3289
2005-02-22-01; 0.7690; 5.3181
2005-02-22-02; 0.7985; 5.4585
2005-02-22-03; 0.8916; 5.6272
2005-02-22-04; 0.8789; 5.6428
2005-02-22-05; 0.9600; 5.8147
2005-02-22-06; 0.8735; 5.8363
2005-02-22-07; 0.8670; 5.7891
2005-02-22-08; 0.8362; 5.8617
2005-02-22-09; 0.8825; 5.6922
2005-02-22-10; 0.8978; 5.8453
2005-02-22-11; 0.8367; 5.7384
2005-02-22-12; 0.8110; 5.5643
2005-02-22-13; 0.7780; 5.5041
2005-02-22-14; 0.8483; 5.5138
2005-02-22-15; 0.8602; 5.3504
2005-02-22-16; 0.7555; 5.3286
2005-02-22-17; 0.7714; 5.2467
2005-02-22-18; 0.7505; 5.2221
2005-02-22-19; 0.7436; 5.4514
2005-02-22-20; 0.6478; 4.9410
2005-02-22-21; 0.7094; 5.2512
2005-02-22-22; 0.7510; 5.6812
2005-02-22-23; 0.8096; 5.7565
2005-02-23-00; 0.6947; 5.6174
2005-02-23-01; 0.6896; 5.3589
2005-02-23-02; 0.6945; 5.3900
2005-02-23-03; 0.7655; 5.5223
2005-02-23-05; 0.9133; 4.3975
2005-02-23-06; 0.9464; 4.6326
2005-02-23-07; 0.9449; 4.7649
2005-02-23-08; 0.8810; 4.7903
2005-02-23-09; 0.8157; 4.8655
2005-02-23-10; 0.7434; 5.0488
2005-02-23-11; 0.6662; 5.0350
2005-02-23-12; 0.7030; 5.0712
2005-02-23-13; 0.6164; 5.0736
2005-02-23-14; 0.6105; 4.8374
2005-02-23-15; 0.5917; 4.5700
2005-02-23-16; 0.5671; 4.3461
2005-02-23-17; 0.5871; 4.0429
2005-02-23-18; 0.6325; 3.7226
2005-02-23-19; 0.5971; 3.7053
2005-02-23-20; 0.6105; 3.7911
2005-02-23-21; 0.6182; 3.7519
2005-02-23-22; 0.6171; 3.8197
2005-02-23-23; 0.6646; 3.8235
2005-02-24-00; 0.6983; 3.8013
2005-02-24-01; 0.7465; 3.9224
2005-02-24-02; 0.6846; 4.1404
2005-02-24-03; 0.6685; 4.0148
2005-02-24-04; 0.6779; 4.1196
2005-02-24-05; 0.6523; 4.2839
2005-02-24-06; 0.6123; 4.1686
2005-02-24-07; 0.6031; 4.1863
2005-02-24-08; 0.6011; 4.1946
2005-02-24-09; 0.5700; 4.2638
2005-02-24-10; 0.5703; 4.2624
2005-02-24-11; 0.5199; 4.2093
2005-02-24-12; 0.5310; 4.2231
2005-02-24-13; 0.5402; 4.4171
2005-02-24-14; 0.5021; 4.2954
2005-02-24-15; 0.5448; 4.4003
2005-02-24-16; 0.5420; 4.2386
2005-02-24-17; 0.4761; 4.3139
2005-02-24-18; 0.4890; 4.3694
2005-02-24-19; 0.5314; 4.7509
2005-02-24-20; 0.5684; 4.7201
2005-02-24-21; 0.6174; 3.9596
2005-02-24-23; 0.8063; 4.0976
2005-02-25-00; 0.7425; 4.1140
2005-02-25-01; 0.7178; 4.3605
2005-02-25-02; 0.7557; 4.3608
2005-02-25-03; 0.7376; 4.6600
2005-02-25-04; 1.1199; 4.1999
2005-02-25-05; 1.3377; 4.5737
2005-02-25-06; 1.3922; 4.6693
2005-02-25-07; 1.3119; 4.7054
2005-02-25-08; 1.3040; 4.9159
2005-02-25-09; 1.1943; 4.9656
2005-02-25-10; 1.1270; 5.0134
2005-02-25-11; 1.1285; 4.9240
2005-02-25-12; 1.0402; 4.8109
2005-02-25-13; 0.9205; 4.7466
2005-02-25-14; 0.8624; 4.6055
2005-02-25-15; 0.8656; 4.7240
2005-02-25-16; 0.9029; 4.9542
2005-02-25-17; 0.9461; 5.3012
2005-02-25-18; 1.0665; 5.4706
2005-02-25-19; 1.2472; 5.5776
2005-02-25-20; 1.2305; 5.3306
2005-02-25-21; 1.3169; 5.1481
2005-02-25-22; 1.2352; 4.9204
2005-02-25-23; 1.5402; 5.2992
2005-02-26-00; 1.2546; 5.0602
2005-02-26-01; 1.4095; 5.1294
2005-02-26-02; 1.5436; 5.3558
2005-02-26-03; 1.5461; 5.4066
2005-02-26-04; 1.6516; 5.4382
2005-02-26-05; 1.7286; 5.4486
2005-02-26-06; 1.6147; 5.5255
2005-02-26-07; 1.5531; 5.8123
2005-02-26-08; 1.7151; 5.4319
2005-02-26-09; 1.8065; 5.6706
2005-02-26-10; 1.7598; 5.8592
2005-02-26-11; 1.6618; 5.8984
2005-02-26-12; 1.5960; 5.9018
2005-02-26-13; 1.4287; 5.5569
2005-02-26-14; 1.5813; 5.8134
2005-02-26-15; 1.4556; 5.7567
2005-02-26-16; 1.4725; 5.9883
2005-02-26-17; 1.4818; 6.0934
2005-02-26-18; 1.4204; 6.1757
2005-02-26-19; 1.3589; 6.2540
