WSPD,WVHT,APD
2.5,1.61,7.85
1.3,1.78,7.99
1.7,1.54,7.76
1.8,1.79,8.12
2.7,1.65,7.82
2.7,1.71,7.85
2.6,1.43,7.56
4.6,1.41,7.16
5.9,1.79,7.75
4.1,1.37,7.27
3.1,1.5,7.54
2.8,1.45,7.36
3.3,1.3,7.26
4.2,1.51,7.36
3.7,1.49,7.13
3.3,1.42,6.96
3.3,1.46,7.25
3.8,1.4,7.14
3.0,1.47,7.2
3.1,1.43,7.19
3.5,1.28,6.82
3.4,1.32,6.8
2.8,1.31,6.73
2.5,1.45,7.27
2.2,1.39,7.16
2.2,1.41,7.37
2.1,1.25,6.97
1.5,1.34,7.04
2.4,1.42,7.33
2.0,1.32,7.3
2.5,1.25,7.14
2.2,1.26,7.08
1.5,1.1,6.97
1.5,1.29,7.36
1.6,1.28,7.28
2.1,1.23,7.52
2.4,1.22,7.55
2.9,1.25,7.51
1.6,1.27,7.53
1.4,1.2,7.61
1.5,1.2,7.46
0.4,1.15,7.28
0.2,1.24,7.55
0.5,1.26,7.49
0.7,1.24,7.45
0.6,1.36,7.69
1.0,1.23,7.68
1.2,1.21,7.46
1.0,1.2,7.62
0.2,1.25,7.44
0.8,1.27,7.61
0.7,1.08,6.88
0.6,1.12,7.42
2.0,1.19,7.74
2.7,1.04,7.49
2.3,1.13,7.55
2.1,1.17,7.9
2.6,1.19,7.82
3.9,1.19,7.68
3.6,1.34,7.88
3.8,1.12,7.39
3.5,1.26,7.55
4.1,1.33,7.04
4.1,1.58,6.43
4.6,1.46,6.17
6.7,1.58,6.19
8.4,1.61,5.74
9.3,1.71,5.28
8.7,1.7,5.44
8.6,1.64,5.26
9.4,1.67,5.29
9.5,1.67,5.19
9.2,1.8,5.13
9.6,1.8,5.19
9.1,1.78,5.24
9.5,1.76,5.18
8.3,1.75,5.33
8.7,1.78,5.27
8.0,1.85,5.73
8.4,1.85,5.61
8.3,1.84,5.59
7.5,1.76,5.67
7.0,1.89,5.96
7.3,1.81,5.75
7.1,1.76,5.76
7.3,1.7,5.7
7.4,1.67,5.58
7.3,1.64,5.39
7.7,1.59,5.46
7.7,1.48,5.47
7.7,1.43,5.29
7.7,1.51,5.5
8.1,1.41,5.23
8.7,1.47,5.28
8.7,1.57,5.54
8.7,1.48,5.18
9.3,1.58,5.38
8.7,1.45,5.1
9.0,1.53,5.21
8.3,1.59,5.31
9.1,1.64,5.22
9.6,1.66,5.1
9.1,1.59,5.14
8.7,1.66,5.17
9.5,1.59,5.05
8.9,1.74,5.3
8.4,1.71,5.28
7.8,1.7,5.28
8.0,1.75,5.25
7.7,1.62,5.27
7.0,1.6,5.34
6.8,1.65,5.28
5.3,1.62,5.36
5.7,1.52,5.53
5.1,1.48,5.32
3.6,1.43,5.45
3.0,1.33,5.68
3.7,1.26,5.46
3.0,1.32,5.78
3.2,1.28,5.76
2.8,1.14,5.39
3.0,1.17,5.64
2.5,1.26,5.66
1.7,1.22,5.69
1.6,1.17,5.68
1.5,1.19,5.86
1.7,1.09,5.72
1.1,1.12,5.87
1.9,1.14,6.02
2.0,1.1,5.89
1.3,1.14,5.88
2.8,1.17,5.96
3.7,1.09,5.91
4.9,1.0,5.84
4.8,1.04,5.8
5.0,1.03,5.77
5.7,1.02,5.71
6.0,1.06,5.47
6.7,1.04,5.4
6.5,1.07,4.99
6.7,1.04,4.92
7.0,1.11,4.95
8.3,1.09,4.76
8.2,1.07,4.44
8.4,1.17,4.6
8.0,1.18,4.6
8.3,1.14,4.59
8.7,1.22,4.58
9.5,1.3,4.52
9.1,1.48,4.67
9.2,1.41,4.69
8.4,1.52,4.69
9.4,1.38,4.73
10.3,1.47,4.68
10.1,1.68,4.76
10.9,1.67,4.81
9.9,1.71,4.88
10.6,1.77,4.84
10.3,1.79,4.94
9.1,1.76,4.96
8.5,1.76,4.96
8.4,1.79,5.09
9.0,1.68,5.13
9.3,1.56,4.95
8.9,1.65,5.06
9.9,1.7,5.11
9.7,1.71,5.08
8.2,1.72,5.16
6.0,1.66,5.08
9.3,1.65,5.19
9.1,1.57,5.04
13.1,1.75,4.82
12.8,2.14,5.09
14.0,2.3,5.14
15.4,2.71,5.53
15.3,2.81,5.57
13.9,3.2,5.85
11.0,2.83,5.8
10.3,2.63,5.56
10.4,2.52,5.66
9.8,2.13,5.48
10.3,2.41,5.64
10.3,2.44,5.71
10.6,2.36,5.74
10.2,2.41,5.82
8.3,2.51,5.77
8.8,2.34,5.85
9.4,2.35,5.89
9.1,2.35,5.95
10.4,2.43,6.0
10.7,2.75,6.04
10.8,2.23,5.75
7.5,2.24,5.61
8.5,2.2,5.65
7.3,2.0,5.45
5.9,1.91,5.44
6.3,1.88,5.56
4.7,1.76,5.39
4.5,1.78,5.61
5.4,1.64,5.47
7.0,1.61,5.34
5.4,1.43,5.18
6.1,1.44,5.25
6.8,1.44,5.25
6.6,1.29,5.1
7.7,1.37,5.02
8.6,1.38,5.02
9.5,1.52,5.08
9.6,1.58,5.03
10.0,1.58,5.11
9.1,1.68,5.11
10.3,1.66,4.89
10.1,1.83,5.13
10.4,1.96,5.0
9.3,1.82,5.14
10.9,2.14,5.27
10.4,2.01,5.12
10.4,2.18,5.43
9.1,2.13,5.39
9.2,2.21,5.58
8.3,2.37,5.75
5.8,2.47,6.1
9.4,2.46,6.06
13.3,2.24,5.9
15.3,2.72,5.92
14.6,3.53,6.54
14.9,4.46,7.12
14.3,4.36,7.21
12.3,4.72,7.56
11.8,4.75,7.63
10.8,4.32,7.31
10.2,4.54,7.45
9.5,4.28,7.61
11.6,3.75,7.13
10.5,3.6,7.22
9.7,3.65,7.16
12.6,3.48,7.15
9.8,3.76,7.44
9.7,3.89,7.59
7.9,3.51,7.23
10.2,3.45,7.13
8.9,3.85,7.6
8.9,3.42,7.2
10.1,3.14,7.27
8.7,3.26,7.26
8.5,2.94,6.9
9.5,3.35,7.27
8.5,2.82,6.67
9.3,2.74,6.53
9.2,2.76,6.64
8.7,2.72,6.42
8.1,2.62,6.44
8.5,2.56,6.35
8.3,2.75,6.7
8.2,2.54,6.41
7.8,2.64,6.69
7.2,2.51,6.59
7.1,2.32,6.43
6.8,2.35,6.66
7.2,2.42,6.88
7.2,1.93,6.12
5.9,2.11,6.68
5.1,2.01,6.66
4.6,1.93,6.55
4.2,2.11,7.06
3.8,1.96,6.97
5.7,1.95,6.96
3.2,1.9,6.85
6.3,1.76,6.66
4.6,1.89,6.61
5.2,1.75,6.8
5.7,1.94,6.84
4.5,1.77,6.58
4.9,1.93,6.9
4.6,1.87,7.06
3.1,1.96,7.26
2.9,2.0,7.3
3.6,1.77,6.93
4.3,1.93,7.38
2.7,1.89,7.55
3.2,2.06,7.97
4.5,1.87,7.82
4.1,2.09,8.11
4.5,1.88,7.69
4.0,1.89,8.01
4.7,1.8,7.9
4.9,1.8,7.7
4.8,2.0,7.81
5.1,1.72,7.61
4.4,1.69,7.52
4.4,1.79,7.54
4.2,1.67,7.3
2.7,1.46,6.79
4.1,1.63,7.45
3.9,1.4,7.09
4.4,1.47,7.42
5.3,1.37,6.92
5.1,1.54,7.22
5.8,1.5,6.9
5.0,1.33,6.52
5.7,1.44,6.45
6.0,1.37,6.38
5.2,1.33,6.19
4.2,1.38,6.44
5.5,1.34,6.33
5.9,1.41,5.94
6.3,1.32,5.86
6.6,1.49,6.43
7.4,1.42,6.01
8.4,1.46,6.03
7.2,1.37,5.32
8.3,1.49,5.2
8.8,1.5,5.01
9.3,1.59,5.31
10.0,1.53,4.86
10.1,1.6,5.04
10.4,1.66,5.16
10.9,1.87,5.31
10.1,1.82,5.16
10.1,2.06,5.2
10.7,1.84,5.16
11.0,2.02,5.28
10.8,2.13,5.25
10.7,2.11,5.29
10.7,2.11,5.39
10.8,2.17,5.42
9.8,2.08,5.29
9.1,1.96,5.38
8.9,2.05,5.6
10.3,2.24,5.79
10.7,2.14,5.57
10.3,1.99,5.22
10.1,2.05,5.36
9.7,2.01,5.21
11.3,2.16,5.33
8.5,2.09,5.31
4.1,2.14,5.52
2.2,2.18,5.8
5.2,1.98,5.86
7.0,1.84,5.73
8.6,1.89,5.68
9.1,1.98,5.59
9.6,1.79,5.44
9.0,1.9,5.61
10.0,1.72,5.43
11.0,1.96,5.31
10.0,1.87,5.18
10.9,1.9,5.1
11.0,2.04,5.13
12.6,2.27,5.39
13.4,3.27,6.07
14.3,3.82,6.49
14.8,4.33,7.09
13.5,4.64,7.14
13.1,4.11,6.8
13.3,4.07,6.89
12.6,3.67,6.68
12.2,3.72,6.81
11.6,3.7,6.68
10.8,3.36,6.54
10.6,3.43,6.75
9.7,3.51,6.79
7.9,2.95,6.48
7.1,3.12,6.77
6.6,2.75,6.58
6.3,2.8,6.64
6.4,2.71,6.68
6.2,2.44,6.36
6.4,2.47,6.32
7.2,2.73,6.47
6.9,2.55,6.35
7.7,2.22,5.98
7.7,2.1,5.72
8.1,1.98,5.66
7.4,1.9,5.4
6.8,1.73,5.23
6.8,1.9,5.36
7.2,1.71,5.12
6.6,1.71,5.12
6.4,1.72,5.13
6.5,1.59,5.17
6.3,1.68,5.29
6.1,1.55,5.22
6.7,1.48,5.19
5.3,1.47,5.36
5.8,1.39,5.37
5.1,1.31,5.44
3.6,1.31,5.62
4.3,1.27,5.83
3.8,1.16,5.75
4.1,1.29,6.14
3.9,1.24,6.19
4.7,1.21,6.26
5.1,1.19,6.27
4.9,1.24,6.34
6.4,1.26,6.38
7.1,1.35,6.49
7.8,1.38,6.12
7.8,1.31,5.52
7.9,1.37,5.4
8.6,1.39,5.5
9.2,1.51,5.48
9.6,1.61,5.33
11.2,1.64,5.01
11.8,2.02,5.26
13.4,2.18,5.51
14.3,2.45,5.57
15.0,2.68,5.72
14.8,3.23,6.21
16.3,3.61,6.39
16.0,3.64,6.5
16.0,4.19,6.87
13.4,3.99,6.7
14.0,4.38,6.96
13.8,4.01,6.7
14.4,4.55,7.13
14.4,4.66,7.18
14.9,4.77,7.27
12.1,4.63,7.34
11.3,4.7,7.51
10.2,4.01,7.26
9.9,4.33,7.32
9.0,3.79,7.23
9.0,3.55,7.0
8.5,3.39,7.03
8.1,3.02,7.05
7.5,2.79,6.74
6.2,2.84,6.77
6.6,2.79,6.95
5.9,2.54,6.68
4.8,2.56,6.74
5.9,2.21,6.41
5.9,2.17,6.28
4.6,2.16,6.41
4.9,2.19,6.39
4.2,1.99,6.12
4.5,1.79,5.98
5.9,1.64,5.95
5.0,1.74,6.11
7.2,1.75,6.06
6.0,1.63,5.91
7.3,1.55,5.62
8.4,1.39,5.18
8.6,1.57,5.28
8.5,1.45,5.03
8.9,1.61,4.97
8.2,1.43,5.05
8.5,1.47,5.08
8.4,1.42,4.94
8.6,1.46,5.03
8.1,1.58,5.01
8.4,1.6,5.13
8.7,1.48,4.88
9.0,1.58,4.97
7.8,1.51,4.9
7.0,1.44,4.8
6.6,1.36,4.7
6.9,1.25,4.65
6.9,1.29,4.84
8.4,1.2,4.6
8.6,1.26,4.59
8.1,1.27,4.53
9.6,1.33,4.46
8.3,1.47,4.67
9.3,1.29,4.57
8.7,1.41,4.66
9.2,1.34,4.59
7.7,1.42,4.64
9.2,1.38,4.58
10.2,1.37,4.63
6.1,1.52,4.7
11.3,1.38,4.65
10.8,1.73,4.83
11.5,1.99,5.09
9.8,2.04,5.07
12.3,1.97,5.09
10.8,2.15,5.06
7.2,2.29,5.56
8.6,2.11,5.48
7.4,2.19,5.66
3.9,1.95,5.47
2.2,2.06,5.85
0.6,2.04,6.04
0.2,1.93,5.99
0.3,2.0,6.18
1.4,2.18,6.21
1.6,1.96,6.16
2.7,1.71,5.96
3.8,1.63,6.04
4.9,1.56,5.96
6.2,1.52,5.7
6.5,1.58,5.63
5.6,1.54,5.59
6.1,1.26,5.26
5.5,1.38,5.56
5.5,1.3,5.46
5.1,1.36,5.58
6.3,1.23,5.34
6.8,1.18,5.24
5.9,1.13,4.97
6.0,1.19,4.91
6.9,1.05,4.64
5.9,1.1,4.81
8.5,1.06,4.62
8.3,1.12,4.47
10.6,1.23,4.54
11.2,1.29,4.47
11.6,1.54,4.72
10.9,1.72,4.83
11.9,1.89,5.05
12.2,2.15,5.05
12.8,2.33,5.24
12.9,2.43,5.52
12.9,2.51,5.51
13.2,2.61,5.68
13.7,2.61,5.62
13.1,3.09,5.89
14.4,3.17,6.04
15.5,3.21,6.03
14.8,3.66,6.26
12.9,3.77,6.4
15.0,4.01,6.53
16.0,4.33,6.92
15.6,4.72,7.22
14.3,4.6,7.15
12.7,4.65,7.42
13.3,4.26,7.01
13.5,4.21,6.94
12.3,4.17,7.03
12.3,3.79,7.05
11.0,3.85,6.96
11.8,3.67,7.03
11.2,3.64,7.06
10.8,3.84,7.43
10.5,3.42,6.86
10.6,3.36,6.83
10.1,3.28,6.8
9.3,2.81,6.18
9.1,2.69,6.12
8.2,2.83,6.34
7.6,2.58,6.2
5.3,2.23,6.01
5.7,2.29,6.07
4.4,2.01,5.75
6.0,2.21,6.15
4.8,1.89,5.67
4.3,1.9,5.98
4.0,1.66,5.64
4.7,1.81,5.82
4.4,1.63,5.6
3.4,1.51,5.62
2.5,1.43,5.61
3.2,1.46,5.86
2.4,1.34,5.62
2.8,1.37,5.78
3.6,1.33,5.83
3.7,1.34,5.99
3.1,1.39,6.11
3.0,1.3,6.07
3.2,1.27,6.18
2.7,1.38,6.27
2.5,1.29,6.16
2.7,1.39,6.3
3.8,1.35,6.5
3.8,1.26,6.38
4.3,1.21,6.26
5.6,1.1,5.88
7.4,1.03,5.13
8.1,1.15,5.09
8.7,1.02,4.74
9.3,1.18,4.64
8.9,1.26,4.54
9.9,1.32,4.49
9.7,1.41,4.51
10.0,1.46,4.64
11.1,1.48,4.72
10.5,1.68,4.77
12.3,1.59,4.62
14.6,1.98,4.83
15.0,2.38,5.15
15.0,2.72,5.5
15.2,3.24,5.89
16.2,3.81,6.34
15.7,4.46,6.74
12.3,4.15,6.69
12.8,4.18,6.53
13.6,4.61,6.9
14.0,4.72,6.92
13.3,4.26,7.09
14.8,4.18,6.95
14.7,4.09,7.03
13.8,4.14,6.9
12.9,3.84,6.76
13.3,4.13,6.93
13.9,3.93,6.9
13.6,3.59,6.65
12.9,4.36,7.13
13.8,4.31,7.16
13.1,4.37,7.17
13.5,4.33,7.02
12.6,4.25,7.11
13.1,4.21,7.04
13.4,4.04,6.93
12.5,3.58,6.55
11.4,4.2,7.03
11.3,4.07,7.17
11.4,4.05,7.26
9.7,3.73,6.98
9.2,3.58,6.97
8.4,3.69,7.14
8.5,3.43,6.91
8.2,3.07,6.73
6.7,2.79,6.48
7.4,2.88,6.77
6.7,2.58,6.52
7.3,2.45,6.67
6.5,2.52,6.72
5.8,2.3,6.74
4.9,2.08,6.8
4.6,2.05,6.71
4.4,2.18,7.13
3.0,1.98,7.01
1.9,1.99,7.03
0.9,1.89,7.54
1.5,1.84,7.1
2.4,1.71,7.04
3.1,1.71,7.11
2.4,1.73,6.99
4.7,1.77,7.08
3.9,1.66,7.31
5.1,1.61,7.23
