WSPD,WVHT,APD
4.3,1.17,6.22
4.3,1.22,6.06
3.7,1.22,6.14
3.8,1.13,5.89
3.9,1.21,5.89
3.9,1.23,5.86
4.3,1.26,5.83
3.8,1.28,5.92
4.4,1.36,6.1
1.8,1.35,6.22
3.8,1.34,6.11
4.4,1.29,5.96
4.6,1.28,5.87
4.3,1.34,6.02
4.5,1.23,5.6
4.5,1.32,5.78
4.2,1.23,5.72
4.3,1.39,6.34
3.6,1.31,6.11
4.1,1.32,6.22
4.0,1.27,6.13
4.3,1.26,6.07
4.3,1.3,6.18
4.2,1.23,6.03
3.0,1.21,5.95
4.9,1.26,6.0
3.8,1.23,5.76
4.1,1.33,6.08
4.5,1.39,5.92
2.2,1.26,5.61
1.5,1.3,5.64
6.7,1.2,5.48
1.9,1.22,5.6
5.5,1.23,5.49
4.7,1.1,5.7
6.5,1.17,5.38
5.1,1.17,5.14
6.7,1.13,5.13
6.6,1.26,4.86
6.0,1.34,5.0
6.6,1.33,4.86
6.4,1.26,4.63
6.0,1.33,4.89
4.8,1.24,4.81
4.8,1.3,5.07
3.8,1.19,4.91
6.3,1.3,4.77
5.2,1.37,4.77
7.5,1.36,4.87
8.4,1.23,4.52
6.2,1.24,4.76
6.4,1.25,5.14
6.5,1.23,4.97
5.3,1.3,5.18
5.5,1.26,5.14
7.0,1.29,4.95
7.5,1.44,4.81
7.8,1.49,4.76
7.2,1.37,4.66
6.8,1.37,4.78
6.8,1.32,4.51
6.1,1.34,4.69
6.6,1.43,4.77
6.6,1.36,4.79
6.4,1.3,4.71
6.9,1.44,4.81
7.1,1.36,4.67
6.5,1.41,4.75
7.9,1.46,4.75
8.4,1.46,4.73
8.1,1.52,4.63
7.6,1.53,4.71
8.1,1.59,4.69
7.9,1.55,4.73
8.1,1.69,4.94
8.5,1.6,4.65
8.5,1.67,4.68
8.8,1.71,4.77
8.4,1.74,4.85
8.2,1.76,4.84
8.4,1.9,4.92
8.8,1.75,4.94
8.4,1.82,5.09
7.5,1.68,4.87
7.7,1.57,4.75
7.4,1.76,4.96
7.0,1.59,4.79
6.6,1.69,5.02
6.7,1.77,5.12
6.7,1.57,5.04
6.5,1.65,5.12
6.2,1.56,5.02
6.3,1.55,5.09
6.6,1.49,5.05
8.2,1.55,4.84
7.4,1.48,4.72
7.6,1.52,4.93
6.9,1.43,4.8
6.2,1.52,5.02
7.5,1.47,4.98
8.0,1.37,4.59
7.1,1.48,4.69
7.6,1.35,4.55
7.4,1.52,4.85
7.0,1.53,4.89
6.7,1.52,4.79
6.1,1.41,4.77
6.5,1.31,4.75
6.4,1.35,4.87
6.9,1.32,4.74
7.1,1.42,4.87
7.5,1.31,4.69
7.2,1.39,4.67
6.9,1.3,4.71
6.4,1.36,4.71
7.4,1.36,4.8
7.3,1.4,4.67
7.5,1.47,4.91
6.3,1.4,4.86
6.4,1.45,4.88
6.2,1.41,4.79
6.4,1.38,4.76
6.6,1.36,4.79
5.9,1.3,4.76
5.1,1.39,5.06
4.7,1.29,5.09
5.3,1.26,5.09
6.1,1.26,5.04
6.0,1.32,4.99
5.7,1.21,4.87
5.0,1.22,5.02
4.3,1.21,5.07
4.1,1.15,5.0
4.1,1.13,5.03
3.8,1.21,5.24
3.9,1.13,5.24
4.0,1.12,5.45
4.0,1.15,5.36
4.1,1.22,5.77
4.8,1.08,5.57
5.3,1.15,5.57
5.4,1.17,5.48
5.1,1.24,5.5
4.9,1.3,5.6
4.4,1.21,5.54
5.0,1.24,5.66
5.0,1.21,5.7
5.6,1.17,5.54
5.1,1.2,5.64
5.2,1.2,5.35
6.0,1.12,5.11
5.0,1.13,5.03
5.4,1.15,5.14
5.7,1.24,5.25
6.2,1.26,5.04
5.7,1.19,5.01
5.7,1.15,4.77
5.9,1.17,4.85
5.4,1.1,4.87
6.0,1.22,4.94
6.5,1.13,4.84
6.5,1.19,4.79
6.4,1.2,4.74
6.3,1.26,4.67
6.7,1.19,4.55
7.0,1.22,4.49
5.9,1.24,4.59
6.0,1.23,4.78
6.0,1.12,4.45
5.4,1.11,4.61
5.7,1.08,4.56
5.7,1.05,4.52
5.4,1.11,4.66
5.4,1.16,4.7
5.2,1.13,4.75
5.3,1.14,4.79
5.6,1.11,4.66
6.0,1.08,4.65
5.9,1.09,4.6
5.7,1.11,4.63
5.9,1.15,4.78
6.2,1.13,4.69
6.0,1.15,4.98
6.2,1.16,4.81
5.5,1.08,4.72
6.1,1.15,4.69
5.6,1.08,4.6
5.2,1.14,4.93
5.2,1.22,5.06
4.7,1.17,5.04
4.6,1.08,4.67
4.4,1.08,4.96
5.3,1.09,5.04
4.4,1.07,4.56
5.0,1.01,4.79
4.5,1.03,4.67
4.7,1.0,4.96
4.5,0.96,4.95
5.0,1.07,5.23
4.6,0.96,4.87
4.6,0.97,5.2
4.9,1.0,5.25
4.5,0.96,5.01
4.2,1.03,5.2
3.9,0.9,5.12
4.2,0.97,5.25
3.9,0.92,5.15
4.0,0.9,5.24
4.5,0.91,5.32
5.5,0.89,4.91
4.3,0.93,4.7
3.8,0.91,4.92
4.0,0.85,4.88
3.5,0.91,5.25
4.0,0.88,5.14
3.2,0.89,5.01
3.3,0.92,5.49
3.3,0.85,5.29
3.4,0.81,5.37
2.7,0.85,5.39
3.1,0.84,5.46
3.2,0.81,5.47
3.0,0.84,5.55
3.1,0.88,5.77
3.9,0.86,5.71
4.0,0.89,5.52
3.3,0.85,5.41
3.7,0.85,5.34
4.1,0.85,5.59
4.4,0.82,5.41
4.6,0.82,5.18
4.5,0.83,5.1
4.6,0.81,5.24
4.5,0.81,5.24
4.0,0.79,4.97
3.9,0.77,4.98
4.1,0.79,4.9
3.7,0.77,4.97
3.6,0.79,4.79
3.7,0.83,4.89
4.0,0.84,4.83
4.6,0.81,4.74
5.0,0.85,4.75
4.1,0.83,4.63
4.3,0.81,4.72
4.5,0.81,4.68
6.5,0.8,4.74
4.6,0.86,4.26
1.2,0.85,4.56
4.5,0.9,4.68
4.4,0.87,4.52
4.0,0.93,4.73
5.1,0.9,4.73
4.1,0.93,4.74
4.6,0.97,4.94
3.8,0.93,4.85
5.1,0.96,5.03
5.0,0.93,4.75
4.7,0.94,4.55
4.5,0.91,4.74
3.8,1.01,4.81
4.6,0.94,4.95
4.5,0.91,4.83
5.1,0.89,4.64
5.2,0.91,4.39
4.4,0.97,4.61
4.8,0.88,4.5
5.0,0.85,4.37
4.7,0.83,4.18
5.5,0.94,4.48
5.2,0.9,4.21
6.3,0.85,4.29
7.3,0.87,4.13
6.0,0.96,4.17
6.3,0.98,4.21
6.2,1.03,4.03
6.5,1.0,4.22
7.0,1.04,4.18
5.7,1.0,4.15
4.8,1.03,4.26
4.5,1.02,4.37
5.3,0.98,4.41
4.9,1.01,4.47
4.9,1.06,4.43
5.5,1.12,4.59
6.1,1.11,4.55
5.9,1.07,4.34
6.8,1.1,4.44
7.6,1.16,4.35
7.8,1.19,4.37
7.6,1.29,4.3
7.5,1.31,4.4
7.7,1.29,4.35
6.6,1.29,4.37
7.1,1.29,4.49
6.4,1.22,4.33
5.8,1.26,4.62
5.2,1.27,4.55
5.6,1.15,4.5
8.4,1.17,4.6
4.1,1.15,4.59
5.3,1.18,4.66
5.3,1.16,4.7
6.1,1.23,4.63
6.3,1.2,4.67
6.0,1.22,4.59
6.5,1.07,4.38
4.9,1.21,4.62
6.7,1.21,4.46
6.3,1.24,4.54
7.0,1.2,4.47
7.1,1.22,4.5
6.9,1.22,4.39
7.2,1.2,4.37
7.0,1.21,4.34
8.9,1.22,4.26
8.9,1.36,4.22
8.1,1.46,4.31
8.7,1.53,4.42
8.9,1.61,4.47
8.5,1.65,4.59
7.6,1.6,4.66
6.9,1.49,4.66
6.8,1.42,4.62
6.6,1.47,4.74
7.9,1.36,4.68
7.8,1.33,4.38
6.4,1.35,4.51
7.8,1.48,4.63
8.1,1.43,4.5
7.5,1.5,4.62
7.5,1.52,4.64
7.8,1.45,4.72
7.9,1.55,4.76
8.1,1.61,4.8
7.7,1.5,4.59
7.6,1.59,4.72
6.8,1.55,4.66
7.3,1.6,4.91
6.2,1.47,4.64
6.3,1.54,4.99
6.7,1.49,4.84
6.5,1.52,4.97
6.4,1.54,5.11
6.8,1.44,5.14
6.5,1.6,5.2
6.9,1.55,5.12
7.1,1.53,5.17
6.5,1.39,4.99
6.7,1.4,4.86
6.2,1.4,4.88
6.6,1.45,5.04
6.0,1.36,5.0
5.7,1.44,4.98
4.9,1.44,5.21
4.5,1.4,5.26
4.9,1.5,5.67
4.7,1.35,5.54
5.8,1.44,5.56
5.5,1.45,5.75
4.8,1.39,5.6
5.4,1.38,5.62
5.0,1.31,5.54
5.8,1.28,5.4
5.6,1.29,5.62
6.3,1.4,5.47
5.5,1.44,5.58
4.9,1.37,5.45
6.2,1.31,5.24
5.7,1.41,5.47
5.5,1.43,5.5
6.1,1.34,5.11
5.4,1.49,5.49
5.8,1.52,5.34
4.6,1.48,5.25
5.7,1.49,5.43
5.7,1.41,5.25
5.3,1.37,5.27
5.9,1.44,5.45
6.0,1.49,5.31
6.1,1.58,5.51
7.1,1.44,5.12
7.1,1.55,5.36
7.0,1.58,5.14
7.3,1.5,5.06
7.1,1.46,4.89
6.6,1.46,4.89
7.3,1.46,4.86
6.6,1.67,5.2
6.5,1.56,5.02
6.4,1.52,5.09
5.5,1.56,5.37
5.2,1.54,5.29
7.2,1.54,5.31
5.8,1.61,5.54
6.0,1.51,5.24
5.8,1.6,5.34
5.5,1.5,5.32
6.3,1.53,5.32
6.4,1.53,5.29
6.7,1.66,5.36
7.1,1.5,5.15
6.8,1.6,5.15
7.5,1.61,5.11
7.6,1.54,4.86
6.6,1.62,5.16
6.0,1.69,5.21
5.9,1.62,5.11
6.1,1.58,5.22
6.6,1.48,5.13
7.0,1.55,5.04
6.2,1.51,5.06
6.7,1.6,5.37
6.4,1.63,5.27
7.2,1.61,5.34
6.7,1.69,5.38
6.3,1.6,5.38
6.2,1.54,5.26
6.3,1.58,5.3
6.6,1.59,5.44
6.9,1.72,5.68
6.8,1.72,5.55
7.2,1.69,5.47
6.2,1.67,5.42
4.9,1.73,5.5
6.6,1.82,5.54
6.5,1.82,5.46
7.2,2.0,5.88
7.8,1.8,5.46
7.8,1.73,5.39
7.7,1.89,5.57
6.8,1.82,5.39
6.1,1.73,5.43
5.7,1.84,5.44
5.0,1.7,5.39
5.8,1.82,5.7
4.8,1.66,5.5
5.3,1.86,6.03
5.1,1.62,5.64
5.1,1.69,5.82
4.6,1.59,5.68
4.8,1.66,5.91
5.4,1.56,5.76
5.7,1.56,5.69
5.3,1.48,5.51
5.7,1.4,5.36
5.8,1.53,5.54
6.0,1.53,5.63
5.9,1.51,5.29
5.5,1.49,5.4
5.9,1.5,5.32
6.0,1.5,5.5
5.5,1.56,5.64
5.7,1.51,5.52
5.0,1.41,5.28
4.9,1.58,5.68
4.7,1.39,5.72
4.6,1.44,5.54
4.5,1.45,5.67
4.6,1.33,5.67
5.0,1.33,5.57
4.9,1.33,5.42
5.4,1.31,5.53
5.3,1.34,5.55
6.5,1.38,5.6
5.9,1.37,5.41
6.1,1.37,5.3
5.9,1.45,5.42
6.0,1.29,4.94
6.4,1.34,5.08
6.0,1.31,4.98
5.5,1.2,5.03
4.8,1.2,4.98
5.2,1.21,5.03
5.9,1.28,5.3
5.7,1.18,4.9
5.1,1.15,4.88
5.6,1.21,5.06
5.4,1.19,5.03
5.2,1.26,5.23
5.5,1.2,5.06
5.3,1.2,4.92
4.8,1.25,4.89
6.0,1.25,5.06
5.0,1.25,5.1
4.7,1.19,5.18
5.4,1.25,5.24
5.5,1.26,5.3
5.6,1.17,5.11
6.0,1.26,5.18
5.1,1.18,5.09
5.8,1.21,4.96
6.6,1.16,4.91
5.9,1.2,4.83
6.2,1.22,4.91
4.7,1.13,4.76
5.0,1.2,5.14
5.3,1.17,5.07
5.8,1.15,5.14
5.3,1.14,5.05
5.8,1.16,5.05
5.9,1.2,5.04
6.7,1.2,4.88
4.4,1.2,4.87
4.0,1.23,5.07
3.9,1.2,5.03
4.1,1.18,5.18
6.3,1.14,4.89
4.7,1.16,4.82
4.4,1.13,4.87
3.8,1.14,4.89
4.0,1.12,4.98
3.8,1.16,5.01
4.9,1.18,5.28
4.3,1.17,5.36
4.2,1.06,5.05
4.1,1.15,5.07
4.4,1.06,5.16
3.8,1.01,5.03
3.5,1.05,5.22
4.2,1.06,5.08
3.9,1.03,5.21
4.1,1.05,5.12
4.0,1.0,5.1
3.6,1.07,5.28
3.0,1.09,5.52
2.5,1.03,5.4
2.1,1.07,5.7
2.8,1.12,5.83
6.9,1.19,4.99
7.0,1.2,4.69
7.8,1.4,4.77
6.0,1.42,4.96
5.7,1.44,4.92
6.5,1.49,4.89
6.3,1.52,4.96
4.8,1.42,4.93
5.7,1.39,4.88
4.6,1.39,4.95
2.6,1.28,4.97
2.7,1.23,5.12
2.4,1.25,5.35
2.9,1.2,5.31
4.7,1.19,5.32
4.3,1.15,5.36
2.6,1.21,5.47
3.3,1.13,5.48
3.5,1.12,5.59
3.3,1.13,5.66
2.8,1.17,5.9
1.8,1.12,5.73
1.9,1.17,6.18
3.0,1.21,6.11
3.0,1.26,6.43
2.0,1.16,6.39
2.2,1.1,6.07
2.7,1.14,6.13
3.4,1.21,6.26
3.4,1.11,6.21
4.3,1.01,6.11
4.8,1.11,5.95
5.2,1.15,5.72
5.5,1.06,5.47
4.7,1.18,5.56
3.6,1.16,5.72
4.9,1.08,5.38
5.1,1.13,5.37
4.3,1.2,5.27
4.8,1.19,5.2
5.3,1.13,5.16
4.4,1.16,5.04
4.5,1.3,5.35
4.4,1.26,5.31
4.5,1.14,5.09
4.9,1.23,5.22
4.0,1.18,5.17
3.9,1.09,5.16
4.8,1.15,5.38
4.8,1.12,5.29
4.5,1.09,5.07
4.9,1.06,4.97
5.2,1.08,4.79
6.1,1.06,4.94
6.6,1.15,4.85
6.3,1.12,4.72
6.7,1.12,4.79
6.8,1.16,4.7
7.1,1.24,4.73
7.0,1.29,4.68
7.2,1.25,4.64
6.9,1.31,4.67
7.6,1.36,4.7
7.4,1.35,4.64
8.4,1.41,4.63
7.2,1.41,4.57
7.1,1.49,4.77
7.0,1.51,4.82
7.0,1.5,4.89
6.1,1.5,4.83
5.9,1.57,5.0
5.6,1.56,4.98
5.8,1.44,5.02
7.3,1.47,4.97
5.8,1.43,4.86
6.5,1.5,4.69
7.0,1.51,4.71
7.1,1.7,4.87
9.2,1.54,4.68
8.2,1.65,4.62
8.6,1.64,4.67
6.2,1.76,5.02
5.0,1.72,5.13
5.5,1.8,5.22
7.8,1.78,4.99
8.1,1.86,4.98
7.1,1.83,5.09
6.5,1.8,4.98
6.8,1.79,5.1
5.2,1.77,5.3
4.8,1.83,5.46
5.5,1.78,5.46
7.3,1.86,5.33
4.5,1.76,5.61
5.4,1.7,5.82
6.8,1.71,5.67
6.3,1.84,5.98
8.9,1.95,5.79
7.8,1.95,5.51
9.1,2.04,5.47
9.9,2.1,5.32
10.0,2.11,5.45
9.2,2.29,5.45
8.5,2.3,5.37
8.6,2.29,5.42
9.0,2.21,5.49
9.0,2.22,5.45
9.1,2.41,5.51
8.5,2.14,5.31
7.7,2.32,5.56
7.7,2.26,5.45
8.7,2.08,5.21
8.1,2.22,5.39
8.0,2.22,5.4
8.5,2.01,5.23
6.9,2.3,5.65
7.2,2.07,5.63
8.7,2.03,5.43
7.4,2.17,5.55
11.1,2.33,5.8
7.9,2.19,5.65
8.8,2.33,5.65
9.1,2.52,5.7
8.7,2.34,5.65
8.9,2.38,5.52
8.6,2.26,5.69
7.8,2.2,5.58
8.3,2.25,5.66
8.3,2.45,5.85
7.1,2.25,5.79
8.3,2.31,5.83
7.4,2.35,5.92
4.4,2.08,5.74
7.9,2.18,5.88
8.0,2.29,5.99
8.4,2.13,5.6
8.1,2.22,5.62
7.6,2.16,5.58
8.1,2.27,5.92
8.1,2.2,5.64
8.4,1.89,5.41
6.9,2.04,5.51
6.6,1.97,5.35
7.4,2.0,5.45
6.9,1.9,5.39
7.0,1.96,5.56
6.5,1.92,5.61
6.6,1.91,5.54
6.5,1.83,5.59
6.9,1.8,5.44
6.1,1.76,5.34
6.0,1.82,5.62
4.9,1.99,5.85
8.1,1.71,5.61
7.0,1.78,5.58
5.1,1.64,5.4
5.3,1.87,5.82
4.4,1.83,5.61
4.8,1.77,5.98
6.0,1.56,5.46
6.3,1.82,5.85
6.0,1.66,5.71
5.6,1.79,5.8
5.7,1.75,5.55
6.9,1.78,5.5
5.7,1.78,5.62
5.7,1.63,5.48
6.5,1.64,5.5
6.3,1.7,5.47
7.1,1.75,5.54
6.8,1.59,5.21
7.0,1.69,5.28
7.9,1.61,5.24
7.6,1.59,5.06
7.5,1.54,5.05
7.6,1.74,5.06
7.1,1.62,5.11
7.2,1.58,5.11
6.2,1.55,5.03
5.2,1.58,5.12
6.0,1.49,4.9
5.4,1.41,5.01
5.8,1.43,5.05
6.3,1.47,5.11
5.7,1.46,5.22
6.0,1.4,5.11
5.6,1.39,5.18
6.1,1.36,5.09
5.9,1.37,5.12
6.2,1.31,4.84
6.1,1.39,5.16
6.1,1.4,5.03
6.0,1.5,5.39
6.2,1.35,5.13
6.6,1.54,5.29
5.9,1.46,5.13
6.2,1.47,5.11
6.7,1.51,5.33
6.2,1.45,5.11
6.2,1.42,5.08
5.6,1.44,5.15
5.2,1.31,4.99
5.9,1.35,5.03
6.4,1.33,5.04
5.6,1.26,5.1
5.0,1.27,5.12
4.7,1.3,5.11
4.6,1.24,5.22
4.8,1.21,5.21
4.7,1.23,5.16
4.4,1.14,5.12
3.9,1.18,5.07
3.7,1.17,5.29
3.3,1.17,5.21
4.2,1.09,5.15
3.7,1.2,5.46
4.2,1.21,5.25
3.9,1.15,5.34
4.2,1.24,5.47
5.5,1.2,5.3
5.8,1.16,5.2
5.3,1.18,5.23
4.7,1.21,5.29
4.9,1.19,5.2
4.1,1.19,5.23
4.1,1.18,5.15
4.5,1.18,5.35
5.0,1.21,5.44
5.7,1.21,5.53
4.7,1.25,5.25
4.7,1.28,5.23
4.3,1.23,5.04
4.1,1.25,5.16
3.7,1.17,5.2
3.6,1.24,5.38
3.6,1.2,5.21
3.0,1.25,5.37
1.6,1.15,5.36
1.4,1.25,5.56
2.3,1.24,5.87
3.9,1.16,5.61
4.2,1.2,5.75
3.6,1.18,5.51
2.5,1.09,5.31
2.3,1.09,5.62
2.7,1.07,5.67
2.2,1.08,5.58
2.4,1.15,5.62
3.3,1.11,5.72
3.2,1.02,5.58
2.4,1.0,5.66
3.4,1.04,5.85
3.1,1.01,5.81
3.6,0.98,5.77
2.4,1.03,5.98
3.7,1.0,5.65
4.8,0.95,5.36
5.0,0.97,5.13
5.0,1.01,5.32
4.8,1.04,5.37
4.5,0.98,4.82
4.0,0.96,5.01
3.1,0.99,5.2
3.7,0.94,5.15
4.2,0.93,5.19
4.7,0.87,4.96
4.3,0.98,5.37
4.6,0.92,4.96
5.3,0.94,4.93
5.2,0.92,4.84
6.2,0.9,4.83
6.2,1.02,4.84
6.4,0.92,4.45
6.0,1.02,4.82
5.4,0.97,4.56
3.7,0.99,4.75
4.6,0.99,4.8
4.7,0.96,4.57
5.1,0.93,4.68
5.1,0.93,4.46
5.2,0.95,4.49
5.2,1.0,4.57
4.2,0.98,4.58
5.3,0.96,4.4
5.1,0.94,4.59
5.3,0.97,4.5
5.7,0.97,4.52
5.8,0.99,4.53
6.7,1.07,4.46
7.5,1.09,4.35
7.4,1.13,4.39
7.7,1.14,4.3
7.5,1.23,4.34
8.0,1.24,4.28
7.7,1.28,4.24
7.1,1.41,4.52
7.0,1.28,4.51
5.9,1.42,4.49
6.9,1.31,4.48
6.2,1.34,4.56
6.7,1.37,4.74
5.9,1.31,4.7
5.8,1.41,4.76
5.9,1.25,4.62
7.0,1.34,4.72
6.3,1.29,4.72
5.5,1.26,4.8
5.1,1.22,4.79
5.7,1.35,4.92
6.9,1.3,4.87
7.1,1.41,4.97
7.3,1.41,4.81
7.4,1.31,4.73
7.2,1.42,4.75
7.9,1.47,4.98
7.9,1.6,4.89
7.6,1.63,4.92
7.5,1.58,4.9
7.9,1.64,4.88
7.6,1.64,5.03
6.8,1.76,5.18
7.6,1.72,5.15
6.9,1.6,4.88
7.4,1.84,5.34
7.6,1.63,4.99
7.4,1.74,5.11
7.3,1.67,5.01
7.3,1.76,5.17
8.1,1.75,5.19
6.6,1.68,5.15
6.7,1.78,5.21
6.8,1.6,5.19
7.2,1.58,5.09
6.6,1.64,5.13
7.0,1.66,5.03
8.4,1.75,5.18
6.3,1.7,5.14
4.1,1.57,5.06
4.9,1.71,5.32
7.7,1.53,5.01
8.1,1.48,4.87
8.1,1.7,4.98
8.4,1.67,5.13
7.6,1.75,5.12
7.5,1.73,4.94
7.2,1.66,4.97
8.7,1.69,4.93
6.5,1.61,4.97
5.4,1.7,5.15
8.1,1.69,5.01
6.8,1.71,5.03
7.0,1.5,4.97
7.0,1.53,4.83
7.5,1.63,4.98
6.6,1.57,4.73
10.7,1.56,4.89
6.7,1.58,4.92
6.9,1.61,5.1
7.5,1.5,4.91
7.1,1.6,4.92
7.0,1.55,4.83
8.0,1.51,4.92
8.5,1.54,4.68
8.1,1.5,4.61
7.6,1.6,4.92
7.3,1.6,4.77
6.7,1.57,4.92
6.9,1.62,4.9
6.6,1.58,4.98
7.6,1.52,4.94
6.1,1.46,5.0
7.0,1.44,4.85
5.5,1.43,5.01
5.5,1.38,5.04
5.9,1.36,5.04
6.3,1.48,5.24
6.5,1.47,5.16
6.9,1.36,4.82
6.4,1.54,5.11
7.0,1.67,5.14
7.7,1.66,5.08
7.4,1.69,5.07
7.3,1.66,5.09
7.4,1.75,5.31
7.5,1.88,5.35
7.8,1.69,5.17
7.9,1.71,5.03
8.3,1.84,4.96
7.6,1.74,4.96
7.6,1.8,5.01
7.3,1.75,5.0
7.9,1.71,4.96
7.8,1.64,4.87
7.6,1.78,5.15
7.9,1.66,4.9
7.7,1.7,4.98
7.9,1.76,5.1
7.9,1.81,5.09
7.6,1.74,5.09
7.2,1.76,5.04
6.9,1.8,5.17
6.4,1.6,5.04
7.1,1.67,5.16
6.2,1.81,5.22
5.7,1.74,5.19
6.6,1.68,5.37
5.8,1.73,5.35
6.8,1.83,5.4
6.6,1.81,5.32
7.9,1.63,5.14
7.6,1.7,5.18
7.7,1.84,5.28
8.3,1.75,5.12
7.6,1.78,5.28
7.4,1.81,5.25
6.6,1.78,5.29
6.3,1.69,5.13
6.3,1.71,5.23
5.5,1.65,5.38
6.4,1.8,5.59
5.4,1.72,5.46
5.9,1.66,5.44
6.4,1.53,5.11
6.5,1.63,5.28
5.8,1.55,5.1
7.0,1.59,5.26
6.6,1.42,5.02
6.7,1.67,5.21
6.9,1.56,5.15
7.6,1.54,5.13
7.8,1.66,5.07
8.1,1.66,5.22
7.4,1.56,4.8
6.3,1.64,4.85
7.2,1.64,5.03
7.6,1.66,5.06
7.8,1.55,4.88
6.1,1.78,5.23
8.3,1.69,4.98
7.6,1.74,5.14
7.4,1.74,4.95
6.7,1.68,4.87
7.2,1.69,4.93
6.2,1.71,5.06
9.6,1.71,4.98
9.1,1.79,5.12
8.3,1.83,5.01
7.8,1.77,4.98
7.1,1.76,5.02
7.0,1.68,5.04
6.1,1.81,5.27
6.1,1.58,5.19
5.5,1.57,4.91
5.9,1.6,5.11
7.2,1.65,5.31
7.5,1.62,5.01
6.3,1.59,5.08
6.9,1.59,5.13
6.4,1.59,5.03
7.3,1.61,4.97
7.0,1.53,4.95
7.3,1.57,4.89
6.8,1.62,5.09
7.2,1.57,5.21
7.4,1.44,4.87
8.2,1.63,4.99
6.9,1.73,5.09
7.8,1.67,5.1
6.5,1.72,5.13
6.4,1.62,5.16
7.1,1.59,5.02
7.5,1.81,5.11
6.9,1.73,4.96
5.9,1.64,5.2
5.8,1.63,5.16
5.5,1.66,5.25
5.8,1.55,5.09
6.0,1.6,5.25
6.0,1.62,5.39
6.0,1.59,5.32
5.6,1.57,5.27
5.7,1.57,5.33
6.2,1.49,5.15
6.3,1.56,5.29
6.7,1.61,5.43
5.9,1.57,5.22
6.0,1.56,5.18
6.3,1.43,5.0
5.3,1.6,5.25
6.0,1.58,5.4
6.4,1.48,5.12
6.6,1.54,5.12
6.7,1.53,5.17
5.3,1.58,5.19
6.1,1.43,5.02
6.4,1.54,4.94
5.4,1.55,5.26
4.6,1.59,5.33
3.7,1.53,5.47
4.1,1.49,5.64
3.6,1.49,5.53
4.0,1.4,5.45
4.9,1.4,5.42
4.8,1.48,5.66
6.0,1.47,5.46
6.9,1.41,5.25
6.7,1.5,5.22
5.9,1.69,5.45
6.1,1.52,5.21
5.2,1.57,5.43
6.1,1.49,5.49
5.9,1.6,5.64
5.5,1.55,5.33
5.1,1.49,5.46
5.2,1.42,5.32
6.3,1.41,5.39
5.9,1.31,5.24
5.4,1.35,5.2
4.9,1.35,5.28
5.1,1.4,5.38
5.2,1.33,5.26
5.1,1.35,5.5
4.9,1.33,5.32
4.6,1.36,5.41
5.6,1.38,5.47
5.8,1.36,5.46
5.4,1.39,5.22
6.4,1.41,5.08
7.5,1.57,5.28
8.1,1.7,5.27
8.6,1.73,5.17
8.2,1.72,5.07
8.0,1.74,4.95
9.8,1.87,5.19
8.9,1.82,5.22
6.5,1.85,5.12
10.0,1.92,5.21
8.0,2.04,5.05
7.8,1.92,5.23
8.8,1.89,5.12
7.7,1.93,5.16
8.6,1.96,5.07
8.9,2.01,4.95
7.6,2.05,5.17
7.5,2.03,5.35
7.5,1.95,5.35
7.6,1.87,5.12
7.3,1.99,5.3
7.6,2.03,5.22
7.9,1.91,5.37
7.7,1.9,5.31
8.1,2.0,5.45
7.3,2.04,5.36
8.1,1.94,5.35
8.1,1.85,5.17
8.4,2.04,5.24
9.3,1.98,5.3
8.5,2.1,5.32
8.1,1.97,5.3
8.7,1.9,5.03
8.4,2.04,5.35
9.2,2.03,5.13
8.4,2.1,5.19
8.9,2.13,5.35
8.8,2.17,5.28
9.3,2.35,5.44
9.8,2.2,5.2
9.6,2.25,5.21
9.1,2.29,5.23
8.7,2.27,5.34
8.9,2.23,5.4
7.6,2.13,5.45
6.8,2.17,5.48
4.9,2.1,5.59
4.6,2.04,5.69
6.9,1.93,5.63
8.1,2.1,5.76
5.3,2.19,5.82
5.8,2.01,5.61
8.1,2.0,5.31
7.7,1.95,5.63
8.4,1.97,5.62
7.5,1.88,5.36
8.3,2.04,5.36
11.2,1.96,5.3
7.3,1.92,5.22
8.6,2.03,5.15
11.7,2.05,5.16
10.9,2.13,5.1
8.0,2.81,5.46
5.1,2.52,5.46
5.7,2.29,5.55
4.5,2.33,5.6
4.8,2.34,5.78
4.9,2.1,5.58
3.8,2.19,5.8
5.1,1.98,5.76
4.8,2.04,5.82
7.7,1.86,5.89
10.0,1.9,5.55
6.6,1.85,5.37
6.4,1.8,5.25
8.0,1.8,5.19
6.3,1.64,5.22
8.0,1.66,5.33
7.2,1.68,5.17
8.0,1.81,5.31
6.8,1.65,5.27
6.8,1.71,5.34
6.2,1.66,5.03
5.7,1.65,5.38
5.5,1.7,5.49
6.2,1.61,5.22
6.9,1.58,5.19
7.1,1.59,5.32
7.5,1.72,5.24
7.8,1.77,5.22
6.8,1.7,5.1
5.3,1.75,5.19
4.7,1.75,5.29
5.4,1.84,5.58
5.1,1.74,5.59
6.0,1.67,5.48
10.8,1.83,5.29
8.2,1.85,4.79
8.6,2.01,5.36
7.3,1.87,5.19
6.6,1.88,5.52
7.2,1.96,5.66
6.6,1.78,5.45
7.2,1.94,5.54
6.5,1.87,5.51
6.1,1.8,5.51
5.0,1.79,5.59
6.6,1.94,5.63
6.3,1.92,5.66
